Actual,Predicted
3100,3350.5
19900,21067.64
10800,11333.77
2750,2779.85
990,1088.01
4800,4220.3
999,1023.21
550,778.89
5999,5632.91
550,1231.76
888,827.51
10490,10015.87
1550,1469.24
600,581.73
380,357.31
1300,1913.6
17850,16830.01
3900,5552.68
1950,1887.42
4450,4036.48
4500,4401.99
8930,10529.04
950,1000.37
18999,18088.66
20490,18267.45
7999,9572.92
200,605.71
1000,2564.04
999,977.35
500,1024.79
5200,5350.25
7980,8444.52
1800,1708.69
999,771.89
3250,2516.1
1400,1000.29
800,783.46
999,1027.47
5399,5173.91
1200,1180.44
15000,15534.07
9500,9849.3
2990,3670.25
250,244.99
250,261.01
4550,4482.84
699,687.18
2400,2167.49
1149,2085.54
1490,1638.05
2899,2900.73
9000,8796.55
4199,4435.15
1300,753.5
1900,1554.7
1200,1242.63
13199,11701.09
1000,1055.29
50,46.36
400,382.17
1999,2131.29
7800,6831.83
8000,9014.41
13500,11372.75
6850,7414.3
1000,2784.87
1350,1427.29
7490,8693.36
850,797.95
6890,6687.3
5300,5234.31
2999,2902.92
1000,939.16
6500,5761.29
2750,2736.44
950,1973.45
500,481.84
9299,7746.51
699,688.08
4690,4566.48
2899,2270.28
1650,1527.58
3300,3605.32
900,1225.37
5800,5952.57
1500,1481.07
1850,1669.61
1050,1376.56
3499,3101.86
2400,3899.74
14500,13372.1
2100,2251.58
5200,3241.27
1750,1727.62
5299,5050.39
700,737.95
5300,4924.4
2700,4346.94
22490,21744.26
1350,2049.83
14500,12408.9
888,928.02
13900,13935.77
8500,10929.2
6100,5541.41
800,591.81
7950,8361.69
2150,2076.0
1800,1781.84
800,808.95
1400,1030.43
800,749.66
9900,7694.49
500,1376.35
9800,7426.91
27300,22017.53
7234,7351.37
2100,1712.43
13990,13470.8
1500,1666.35
799,620.76
6400,6250.92
7700,12707.16
950,989.57
21700,18566.9
2900,2849.98
2700,3021.51
1190,1141.0
15500,15085.49
19900,18435.54
17400,15695.36
4777,4223.41
1250,1713.49
3000,2952.92
1600,1659.45
7400,7597.29
8900,9310.11
3500,2416.94
2500,1112.01
6750,7435.26
12990,11075.25
12900,12492.42
4999,6706.41
4890,5102.14
1200,1264.22
11500,9115.42
15900,15192.75
4250,4713.66
8000,6883.06
2700,2044.73
24500,26733.15
10950,11439.6
1499,1430.78
2000,2015.46
3600,3363.39
750,1017.6
3200,2912.85
12490,13319.74
699,691.2
2200,2167.99
250,509.84
5200,4529.83
8500,8410.01
2999,2205.27
6980,5251.23
11800,10811.68
1940,2023.08
2300,2325.89
7900,9005.56
13000,12383.6
3500,3689.19
8400,8073.05
7900,8093.78
1980,2051.21
7000,7883.66
3450,2929.33
35999,34321.16
1500,1520.95
3650,3534.82
1599,1678.95
180,172.24
2500,2444.66
2000,2895.14
2200,2127.85
6200,6719.64
3450,3378.23
10500,10445.87
900,1149.39
8600,7613.58
4900,5352.19
14690,14974.64
9750,9549.4
2700,2794.37
3000,3024.33
4500,4677.37
1600,2514.96
1500,1539.7
999,1049.5
15999,17702.88
2100,2110.07
1350,1342.05
4250,4601.1
1300,1295.02
3950,4850.2
3500,3780.82
3100,3509.64
999,744.72
13000,12684.42
7500,6173.09
16800,16851.98
350,374.94
2450,2403.15
7450,7658.87
2000,2004.26
2650,2642.52
2900,3485.14
10500,10851.5
1900,1883.87
8250,7563.29
29900,27227.97
850,888.27
4300,4513.79
300,268.0
3000,2541.57
7500,5965.68
2750,4589.4
150,137.18
2890,3092.83
1000,856.39
1200,1162.18
2940,2909.21
7750,8189.07
12350,9753.75
10500,12794.88
2700,3012.53
16000,13650.91
2500,2407.28
15900,13778.7
2300,2757.41
7000,7554.57
500,499.84
3500,4001.42
19000,19767.49
3000,3115.99
8500,9031.25
1500,1473.16
3650,3601.45
2500,2588.32
2450,2335.63
4500,5679.27
14250,13990.86
5500,5366.69
17200,16249.02
7399,7616.13
1699,1768.33
799,1394.17
6790,7662.54
5900,5930.6
7500,7459.84
6690,5999.64
8800,9285.93
1111,1086.25
2599,2508.94
14000,13712.01
20700,20788.46
14500,14326.34
9800,9931.36
1950,1889.36
1500,1524.61
6600,6626.18
24000,23081.0
11200,12012.99
6099,5576.17
200,197.26
15200,15863.9
10050,11359.19
13750,12804.76
5540,6033.06
13900,13075.61
13850,13530.49
8990,8831.24
2000,1924.54
9800,10186.65
699,689.42
8300,9350.09
2200,2187.41
11950,8817.88
777,781.24
999,2155.47
3300,3936.14
10800,14316.98
4000,2809.29
1250,1244.85
350,389.07
2800,2948.89
2500,2527.39
1250,2243.42
7888,8344.48
800,807.37
21990,20924.49
2200,2516.79
2550,3574.03
3400,3391.14
2890,2108.1
1200,1194.43
14300,14261.09
3600,4819.49
1450,1351.55
2480,2468.07
3490,6115.87
7000,7027.59
4999,4807.5
7800,15045.68
2490,2449.59
990,996.78
2999,3366.03
8950,6535.29
1999,2000.12
1111,1258.17
2350,3378.6
2300,2492.23
29990,32100.5
368,945.73
700,700.39
3999,4013.33
8900,6964.58
17900,17871.79
1450,1660.96
2299,2333.48
1850,1899.87
2950,2905.04
19600,20159.56
8300,9006.25
14000,13832.18
1900,2096.41
250,1097.23
550,836.9
11500,8055.2
2500,2419.03
9499,9509.79
9000,11790.61
1000,1165.45
1450,1452.88
14500,14092.53
1500,1791.83
12500,13114.48
7000,7618.62
850,1407.13
200,778.63
1200,1167.16
2000,1993.67
25000,29600.7
5500,5246.52
4250,3982.84
549,506.8
690,634.06
4390,4949.7
909,986.71
280,288.19
1350,1430.77
7700,5867.14
7500,8101.13
8200,9270.01
3800,3738.14
2000,1801.96
1199,1188.64
1200,1202.28
1700,1559.28
4900,6180.89
8799,8217.24
1650,1453.05
4750,4623.8
5300,5392.36
7200,6916.3
5690,5555.45
200,195.9
2300,2701.07
5999,6303.57
830,900.39
4490,4681.77
22900,24308.18
6490,6493.75
11199,13654.84
600,1546.94
1200,1326.48
1650,1614.63
399,513.24
9700,10348.67
500,632.27
17100,19647.88
1150,1100.41
2499,2661.37
1150,1144.58
2770,4607.11
4299,4693.03
1750,1670.57
6890,7210.8
8250,7331.66
1950,1952.09
14500,15498.25
1500,1514.77
799,769.56
3300,3028.58
1950,1865.34
1800,1827.45
2950,3105.58
11990,11691.47
11490,11952.26
7400,7250.11
2499,5391.53
4299,5455.92
4250,4167.52
3490,3687.6
13980,14100.34
7450,8401.1
2200,1340.33
5800,5907.21
18900,16896.77
500,1560.46
650,651.83
3750,4398.18
1950,1947.5
10299,7108.81
2999,2586.74
2450,2518.13
28500,29365.61
30600,26660.39
4444,4434.07
3400,3309.38
490,507.0
9350,8968.44
1250,1534.13
750,852.57
1750,2069.92
7500,7494.0
2290,2175.03
3499,3909.9
4990,4801.1
3750,2931.66
1200,1609.79
650,1936.0
2700,2849.54
6299,6135.59
1800,1726.12
10800,10800.0
2400,2770.33
9950,8865.12
8700,8672.75
5900,5783.93
7199,7239.09
1299,1474.93
3390,3641.17
4490,4316.26
16990,16505.75
2150,2098.93
14700,13240.19
19950,18594.95
9999,9817.38
4000,4023.59
3499,3705.41
3950,3897.49
13500,13665.02
2300,2518.82
1500,1587.79
890,809.25
1850,1046.0
16970,10987.36
10500,10398.82
1350,1929.15
4790,6724.7
8100,7902.35
7800,7193.48
1900,1958.18
10900,11413.93
1169,1175.06
2750,1559.75
1450,956.21
1000,975.06
19999,21535.54
14550,16854.35
350,450.02
2500,2600.43
17250,17603.76
1200,1538.76
2750,2779.23
12199,13924.58
11800,11893.92
1350,1363.5
4000,4064.06
1999,1976.71
7000,6336.87
6450,8040.11
4250,4260.4
1450,1420.52
900,628.98
2900,3012.92
4995,5089.02
150,122.51
2399,2304.92
1400,2860.64
850,996.46
300,295.02
3200,3336.52
11990,10858.16
2300,4936.88
1700,1743.99
2799,2116.52
1100,1111.26
50000,43477.44
1550,1566.02
1750,2026.41
14700,14650.18
6500,6967.61
600,582.7
6500,7308.95
17485,16682.98
9390,9660.8
600,1097.13
6299,8546.31
5200,4607.97
8499,7067.4
6250,5220.25
5999,6056.22
2000,2031.26
790,906.67
15500,13096.44
21000,20276.73
150,235.56
1450,1354.18
700,1001.52
1050,892.06
1150,1127.64
1700,1254.13
1799,3450.55
2995,2709.84
3200,3160.27
1900,2719.25
800,843.51
4650,2999.36
300,322.67
5999,6028.01
25450,23780.73
17500,19190.4
3699,3261.7
13100,13055.08
23900,24092.01
5999,5521.76
1450,1650.98
6499,6384.85
14500,12927.82
10550,7237.01
2450,3479.17
3999,3765.65
800,821.51
150,149.3
1600,1698.78
5000,5015.42
2600,2631.69
4500,4372.17
1850,1890.47
1390,1433.18
12600,11170.32
7600,7156.98
1250,1298.99
6900,5697.57
2400,2136.13
17400,19030.72
7990,6760.74
899,942.62
12900,12064.66
11900,10482.03
1950,4004.51
4550,4316.71
600,556.05
10500,10207.84
690,660.05
1400,1581.32
3790,4283.32
3999,4311.98
150,355.71
2300,1996.95
16200,15721.78
16900,16196.75
3500,4032.59
2499,2464.56
11900,12414.48
1249,1224.67
8990,9744.02
13499,14456.44
2450,2682.15
4800,7696.72
1700,1778.81
10900,13583.89
3290,4189.5
12599,11534.42
1299,1148.88
1900,2025.73
19995,19385.19
650,600.16
9000,9940.97
2100,2134.71
3699,3440.33
4750,4651.33
3750,5060.58
650,636.41
2500,2343.14
2200,4052.31
2500,1512.52
4490,3528.74
4800,5055.25
1299,1423.44
2390,2406.32
3200,3020.73
6800,5662.89
499,461.25
9800,10401.57
17500,17562.55
4300,3697.05
1100,1040.89
8999,8089.48
6450,6480.72
600,1133.44
3990,4447.5
12000,7950.53
1350,1349.71
19500,19497.26
7490,7398.16
1699,1634.05
4800,5772.28
1100,1164.62
15200,17188.03
2500,2827.93
850,1020.36
1200,1156.46
2499,2468.99
13900,10554.1
22400,21000.19
1400,1400.51
2399,2203.79
8399,8643.2
1275,1481.44
7490,7372.14
2800,2797.7
1200,1224.63
7000,7390.83
1990,1951.75
3550,3552.69
2990,2778.0
9980,7430.25
750,829.94
2450,2405.12
950,989.79
1999,2332.78
850,3243.08
3300,3494.71
9999,9824.22
1200,1287.47
10300,10476.53
650,820.08
999,1109.73
3900,3293.34
18900,17134.03
3500,7014.87
15000,15556.95
2100,2268.88
1800,2881.67
9999,9773.43
590,564.01
1100,1780.7
4900,5886.46
2750,2851.2
2500,2239.4
20990,20806.07
8300,6898.94
15800,11254.95
6350,9374.0
3250,3691.86
1950,2169.07
9999,9235.36
3400,5244.05
3950,3863.03
3350,3962.51
10500,10383.07
1999,2030.14
600,557.77
9950,9712.53
2500,3374.46
5300,5622.26
6800,11174.52
2999,2893.88
3550,3091.97
4200,4130.52
3800,2836.43
4200,3688.7
7500,6932.41
16499,15971.34
1500,1463.67
1400,1350.41
7400,9219.62
36880,45392.58
1200,1211.57
4990,6018.27
25420,24011.7
5900,6658.78
1600,1572.7
9480,9503.76
1700,1383.7
6250,5276.14
950,817.85
6900,6561.81
14500,14340.57
34999,33959.44
7000,7432.26
4190,4378.88
18500,18365.27
6900,8301.77
4200,4038.65
30200,32010.8
2400,4621.03
5899,8008.12
1700,842.68
8200,7620.32
12500,13093.54
3500,4445.34
6450,6777.29
12500,10930.59
1350,1320.72
9500,8888.51
7590,7478.1
9800,9226.42
8000,7425.99
2990,3203.72
6999,7602.52
1900,1921.38
1250,1422.95
7900,3623.13
10900,6867.83
600,759.69
350,360.49
8990,5983.17
3150,3072.44
1950,2033.71
11890,11365.84
1200,1194.52
3900,4338.44
15999,17199.22
350,350.1
1500,1481.66
4300,5384.54
4600,4543.62
13240,14128.32
1100,1068.73
29500,30953.82
1200,1331.76
7000,9030.36
3900,2191.82
4500,5471.92
2000,1873.5
3999,7185.27
650,704.49
6700,6408.33
24850,19908.96
6990,6903.99
7200,7283.42
600,527.01
25000,26229.67
1150,1896.07
3450,3374.49
8000,7228.65
4495,4434.5
30000,28104.26
1250,1210.06
11450,11982.23
9700,10480.12
950,1195.22
8900,8695.54
3200,3043.21
9300,6592.23
4000,4559.82
1199,1284.03
2000,1943.81
5000,4611.34
6650,6737.56
13200,13875.61
2950,3070.46
3900,3818.73
350,376.11
380,385.54
1666,1548.36
4700,6635.7
10422,10420.21
4500,4987.1
12000,14056.64
1900,1793.97
650,638.28
999,1064.42
650,971.03
1200,984.71
1200,1177.7
9499,10260.88
1111,1115.65
5850,5609.62
14500,15399.49
11600,12156.75
1250,1202.18
7400,9558.71
3100,3285.73
7800,6591.47
12300,10806.4
1400,1392.18
3995,4577.18
6499,6243.65
1900,1796.1
12300,12206.39
1150,2108.94
6300,6633.56
1600,1205.11
4950,4377.35
8499,5633.12
19500,17525.76
4500,3735.96
2000,3330.14
4444,4911.42
3890,3002.76
1050,1147.88
17500,17597.25
20500,19683.96
999,936.71
800,1761.31
21800,21603.2
5700,6299.42
1450,2257.33
20000,20000.0
6100,7511.03
1500,1522.34
7950,8282.62
7000,4240.63
9000,7533.93
2500,1502.58
7900,7628.37
4100,4093.29
1100,972.26
6750,8026.57
5899,5873.84
9950,8612.63
15800,15082.55
3690,3818.41
5800,3372.04
1650,1631.16
1000,1134.8
16490,15820.51
699,714.57
2850,2864.21
2990,2516.28
16799,17132.39
2800,2177.58
3450,4045.15
8700,7273.32
3000,5440.58
4690,4525.69
1200,1908.74
20590,21431.77
2200,2285.95
338,364.73
20500,20661.58
2100,2447.7
250,269.14
6850,5877.71
1050,995.73
1550,1601.59
10000,10122.78
410,404.19
3750,2806.49
1500,3139.26
1390,1686.02
2250,1747.72
8300,8660.88
2500,3293.52
10900,10409.36
3300,3989.23
57500,60650.77
1150,1112.97
1380,1418.1
14900,13726.46
6999,4803.85
1500,3206.5
2500,3173.18
2000,3009.78
15299,15100.39
6299,6654.22
11999,11444.83
22800,22209.49
2500,2643.28
4850,5169.77
550,813.87
650,670.61
9790,9243.0
999,948.87
2690,3529.25
1200,957.23
7750,7772.38
1700,2243.68
1399,1361.76
1100,444.58
555,586.72
3750,4916.77
8999,7745.06
3200,2290.78
7000,6943.22
4999,5150.08
890,900.25
2800,2844.49
3650,4643.44
2000,2125.56
7900,8552.69
7777,6798.34
4199,4065.92
1850,1642.38
2490,6912.2
2499,2463.01
3800,3897.37
5900,6260.74
2500,2439.0
10950,10147.49
1350,1174.83
11000,10614.24
600,705.95
1600,1068.5
1700,1756.85
17000,17334.48
14650,14284.87
2900,3232.27
11000,12425.01
5500,3739.86
4900,10539.88
1999,1690.16
2600,2499.03
7499,7959.16
12999,11976.69
28999,32119.07
5390,5796.13
699,654.72
1200,1371.21
4200,4930.5
800,1816.86
150,158.74
5500,4693.07
6200,7240.61
9999,10000.94
750,789.09
1490,1483.6
4985,5194.52
13490,8270.2
1400,1428.1
2850,2326.54
3200,3407.69
1100,1135.47
23900,24636.19
1800,1733.88
2490,2516.23
1450,1445.37
1900,5218.79
7900,7684.89
1400,1065.85
1600,1442.0
4990,4540.71
19500,18983.75
8399,8265.28
18990,19833.1
11999,13609.11
2200,2134.17
3700,1689.07
600,618.77
2200,1779.08
1200,992.64
29980,30669.41
800,1818.5
1700,1816.08
5390,5192.04
1500,2236.46
6250,5932.71
799,1257.68
15590,15561.9
14500,13633.65
2200,2462.28
850,864.06
999,1007.66
1300,1136.68
5800,5819.93
6350,6201.5
5699,6006.0
850,752.15
7500,7902.99
2800,4280.35
650,633.82
1600,1604.77
250,269.91
2000,2018.17
26550,28883.97
5900,3991.93
1150,1206.11
1590,1486.27
1299,1268.43
3000,2412.31
6450,7959.95
4999,4971.3
18990,14859.49
4200,4194.75
480,507.98
1950,1932.89
2800,2916.41
5500,8689.02
6850,7695.0
15000,13615.92
190,187.0
8800,6961.01
3500,3460.4
2100,3092.86
750,855.95
2200,2063.07
100,323.95
1300,1432.46
3000,3238.65
8000,8167.76
1099,886.74
33890,32916.71
270,280.05
750,700.05
1049,1066.22
1050,4493.62
2350,2379.99
4250,7149.27
21000,20872.33
500,487.48
1950,2338.65
1650,1484.47
2400,1842.18
2990,3436.11
5999,5936.93
1000,1040.1
9500,11644.47
7299,7271.17
2850,2748.37
1500,1547.64
19999,20368.36
1300,1331.38
7300,5720.27
320,358.48
1400,1395.55
5900,5244.01
10200,7567.6
1400,1401.0
3850,4048.19
3600,2458.24
4800,4636.38
14900,9399.22
12900,9889.43
1900,4533.35
1099,1008.61
1900,1597.23
999,971.5
2650,2885.73
1700,1815.72
2999,3223.77
16900,13375.23
500,496.5
6950,7882.17
1000,4877.97
1450,1565.32
14500,17014.2
4399,4503.57
600,1037.05
5000,5049.88
1050,1020.68
1350,1296.93
1999,2313.15
3700,3875.73
10000,9337.42
14500,15843.36
1890,1955.21
2700,3410.05
58500,58310.8
14900,15961.17
14750,14940.71
2700,2908.01
950,924.5
2250,1690.0
3850,3772.67
4000,3950.63
580,590.7
1549,1511.45
11900,12314.15
7490,7737.87
6500,7143.22
1799,1834.37
12900,13232.05
1650,1639.92
12500,10892.78
1000,1011.47
3400,3421.78
9700,8548.23
1150,1739.19
6499,6857.55
9600,9211.27
14500,14859.89
4900,5294.9
3500,3557.38
6800,6329.28
3500,3372.8
3300,3391.52
260,377.86
3800,4221.37
7200,8426.17
500,542.56
1390,1348.21
3600,4041.57
4000,4067.57
3490,3709.91
750,749.94
2100,1448.65
9990,9425.41
4500,5687.78
35000,32154.66
3500,3381.63
800,1183.38
12500,11401.06
4699,3740.14
19500,11188.77
1799,1381.33
2800,2084.0
850,1116.68
14500,18766.85
9990,10155.85
5500,5362.45
900,1021.6
2800,1765.11
2800,2880.12
11000,10424.24
1200,1541.13
3200,1968.15
12999,11020.65
18900,18589.19
15500,20206.22
2999,3343.83
3100,3085.55
2200,2113.41
1990,1954.67
7400,7484.6
5990,7187.83
1890,1071.22
3590,1927.61
13990,12442.89
24250,23042.18
1299,1297.27
13990,13742.71
3000,3966.05
10990,10899.03
1950,2661.5
2499,2599.91
1150,1228.23
3400,4845.03
800,977.09
5950,5315.43
600,834.15
7499,8300.69
6300,6746.86
1850,2796.24
4250,3232.61
2790,4063.5
899,823.89
2290,3177.84
1250,1358.82
17200,19445.9
23500,24449.6
12000,7361.31
750,752.11
25600,27281.27
2850,1718.72
8900,9253.17
1999,2201.93
1250,1582.34
450,485.49
4999,4947.22
45,46.76
1400,1536.65
1950,1879.94
22990,22337.06
6200,6158.01
450,467.06
110,444.46
7700,7357.02
3750,3713.64
2290,1590.51
750,2140.34
2200,2481.48
2299,2356.49
4490,3943.23
5500,5801.34
1800,1715.11
1150,1173.42
10490,11418.12
50,51.33
1200,3784.22
1299,1303.8
6499,3617.71
6900,7996.09
8500,8916.41
100,96.04
2500,2336.3
5490,5464.75
6499,6586.61
2200,4737.4
8500,8127.33
1100,1119.94
14500,14716.96
4200,4391.16
2600,2302.57
6600,6113.69
550,1080.17
10500,10555.23
9500,9565.55
9500,9688.46
3000,3126.14
950,922.19
6000,6970.99
1200,1129.51
700,1534.77
1800,4177.04
4450,4187.29
1850,2372.67
1500,1662.95
7990,7601.85
4180,3981.49
25600,25490.65
4300,3954.13
7500,5664.21
4990,3812.52
23900,27703.0
999,1003.76
4950,3669.13
2500,2276.75
1350,1449.25
1700,1365.94
6100,6543.52
8700,8069.24
2999,3450.27
1299,2034.24
2990,2622.39
6300,5921.94
3800,3361.24
15300,13772.05
5500,5800.84
4890,4844.82
1100,1048.86
3400,3539.67
5999,5935.91
1000,1033.97
1100,1001.53
500,508.21
120,109.91
4000,2511.1
1699,1705.63
650,870.16
19500,18089.05
450,553.91
3700,4766.41
6400,6810.5
2900,2782.51
1950,1324.21
15900,18420.3
3999,4050.16
4499,3976.78
3699,3568.79
7000,6460.23
550,971.68
1750,2634.51
1999,4049.49
12999,8481.74
7950,6032.41
6250,5680.65
600,651.35
9000,6585.75
1950,1494.46
250,319.55
2250,2101.39
7999,6282.79
2990,3255.93
1950,1695.02
23980,25312.41
2600,2833.96
24999,26858.72
5690,5868.4
28699,30659.88
900,1188.0
3990,4331.8
3300,3542.04
3800,3389.52
480,953.17
44450,45939.73
20000,17363.6
11299,11019.63
4100,4309.36
1300,1334.31
1200,1082.11
16500,19513.48
250,254.3
4300,4387.76
1300,1524.36
1750,2477.8
650,630.37
3700,3479.37
190,197.8
6980,6776.39
5699,5347.1
1990,2129.33
500,1510.34
17400,17178.34
4300,4554.77
10990,10501.97
2200,3271.77
15500,15472.05
6900,6569.21
8300,9181.89
28800,30435.76
698,665.9
6999,7597.43
250,239.3
12100,12257.15
4321,3941.05
1100,975.26
8950,11016.86
1100,1109.92
10699,10936.62
21500,19911.41
5000,6918.1
3400,4105.53
1800,2121.66
6500,5749.95
1700,1687.54
2900,2911.4
11850,9234.91
4750,4930.06
5500,5456.33
4490,5352.6
33800,37155.78
2000,2811.26
900,769.64
6899,6543.79
1000,1454.23
600,567.96
1250,1090.72
2000,1971.23
23900,26890.93
750,743.13
21500,20599.12
26999,25851.68
17900,18157.21
5490,4726.03
20700,20755.73
8400,8582.81
2100,1513.43
33333,33230.53
1500,1375.62
17700,17018.12
990,1129.44
900,911.49
10500,8686.67
1590,1619.78
13990,10979.41
5400,5977.01
3500,3602.75
220,210.12
5500,5373.15
20990,20190.49
1000,890.42
14500,14741.25
1600,2117.27
850,864.13
1100,1177.96
1180,1197.4
2400,2908.89
4200,4008.26
6100,5890.18
5500,6436.63
4400,4523.5
6500,6958.32
4500,4789.53
500,1074.64
8200,8333.53
10000,9176.9
700,670.86
850,1440.17
200,197.28
1490,1354.74
1900,1918.08
4444,4573.22
6400,6890.02
8350,8279.53
1999,3098.34
500,527.95
1699,1723.81
4250,3358.56
4600,4561.15
14000,12705.97
2950,2991.93
10000,11239.2
2190,2184.14
600,1449.33
32900,26015.33
1800,2766.22
2999,4707.8
6000,4271.3
4450,5006.51
3500,3376.54
600,618.64
2500,2636.52
2350,3124.66
749,703.56
24500,25646.4
4950,5058.05
1690,2382.13
3100,3384.99
19999,19559.25
24800,20882.23
3000,2283.17
18000,16971.52
1399,1327.6
7500,7709.67
3750,7074.32
3550,3423.36
1950,3043.34
1900,1887.84
3500,4698.82
7900,7480.35
1899,1724.62
1800,2240.94
1200,1479.64
11500,11412.18
1400,1436.29
3555,2672.32
34900,36741.25
6600,6620.94
2250,2225.16
2400,2717.33
11900,11666.66
800,834.58
1900,1729.56
2250,3766.85
6900,6849.64
550,805.78
9700,9570.9
4850,5246.76
5500,5755.04
8999,9577.04
16500,15880.28
24000,24344.3
9750,9597.77
790,770.19
1190,1246.73
14099,7220.91
3750,3976.04
