Actual,Predicted
5600,6598.64
5900,5936.77
1390,1300.25
699,724.9033333333334
1250,1032.2
7590,7971.12
1150,1144.44
750,744.75
15445,15417.23
600,760.69
11200,10448.25
9990,9982.87
1850,1625.33
800,1523.49
10490,10437.63
11750,11519.76
1200,1354.09
1599,1444.12
850,901.36
820,835.77
3499,3720.24
1500,1516.47
555,519.26
10600,8807.82
3400,3288.85
3150,3190.3
999,1080.63
24990,25157.68
2600,2575.56
8400,7814.86
6500,6768.655
1150,1143.7
2200,2221.17
4800,4855.61
2700,2689.66
6200,6419.78
999,1110.57
4499,4176.096666666667
6500,7382.64
10490,10566.78
12950,12199.94
2200,1911.45
1650,1501.39
22490,22985.24
19700,17817.93
3950,4106.0
8000,7569.56
3500,3539.18
850,882.91
25499,24805.17
500,510.0
8600,8485.05
450,442.87
24800,24630.88
2000,1971.96
1600,1557.23
3800,4236.14
1800,1858.3466666666673
160,157.05
1450,1437.45
420,421.09
1050,1036.34
250,256.56
2990,3021.9
950,953.41
12990,12812.6
650,922.69
73990,71998.69
3100,2685.04
40000,40110.65
17999,17814.05
3850,3749.346666666667
4200,4138.68
8990,8095.95
7700,7602.3
11500,11724.4
1150,1132.86
1500,1491.38
21900,22455.03
4650,4780.56
1950,1959.24
20700,21214.92
6750,6295.32
1690,3854.08
500,510.83
1200,1185.49
4190,4168.42
2200,2207.25
759,749.86
1900,1858.77
10400,9773.48
13650,13493.846666666665
6600,6977.32
2990,2894.44
19990,20210.65
2390,2818.53
2450,2415.39
8690,8810.5
4250,4257.39
8350,7057.58
9700,9669.77
450,580.48
12750,13485.04
3150,3179.09
8500,8525.37
2650,3750.5
10000,9507.45
7700,7635.25
4950,5432.06
5400,5374.36
950,910.63
2300,2019.96
1999,1886.17
7650,8090.52
26500,26515.93
1500,1489.19
4200,4222.05
2350,2342.84
10990,10969.55
950,876.74
2490,3648.02
10499,10495.65
800,984.33
800,804.22
2999,2990.21
15300,15363.84
15000,13951.49
200,418.03
3000,2999.29
4500,4500.0
7800,8133.573333333335
2800,2776.55
4750,4607.3
7490,7241.17
7000,6786.31
499,599.71
1999,2042.03
19490,19535.18
20499,18748.01
12500,13270.75
999,981.66
1290,1288.3
2290,2721.315
350,359.7
4999,4872.61
4390,4251.11
28500,28057.52
7600,7260.383333333332
7999,8089.78
4400,4777.38
2000,2217.84
1850,1811.45
15999,16014.22
2199,2263.33
4799,4633.38
3990,4225.65
11500,11897.41
1799,1773.64
2222,2401.05
200,200.47
750,733.3
6850,6853.11
18890,18318.97
8750,9020.67
5450,5225.9
750,761.8
1200,1349.86
1300,1433.87
10590,11078.89
6999,6978.93
17500,17505.04
5990,6167.89
10890,11423.46
3200,3886.2566666666667
870,873.53
13900,13525.81
299,301.83
880,946.37
5000,4310.85
12900,13100.04
11600,11683.65
16600,16642.01
18900,18081.93
700,1000.39
399,396.12
5500,6095.49
49900,52031.71
11950,14155.28
3250,2907.875
1000,1001.7525
399,423.75
1699,1680.41
1600,1649.94
6200,5185.25
950,960.21
10490,10934.87
28000,25755.39
2900,2868.472
13999,14280.02
2800,2830.33
10199,11554.45
3350,3349.58
5200,5175.68
28500,23092.28
11990,11915.25
550,673.06
12499,12301.03
4900,4415.3
9490,9803.58
9800,9807.39
17500,17820.32
9000,8917.77
13200,13914.08
2999,3058.74
5999,5866.24
5699,6142.79
4800,4837.95
2500,2490.92
2400,2365.7
5999,5941.28
3450,3468.21
1200,1189.58
2500,2530.6
550,578.83
5200,4938.18
2200,2242.14
12500,12342.708
9499,9762.07
10890,10502.54
3300,3290.81
5999,5348.33
1890,1749.81
7650,7694.1
1655,1670.2
1600,1705.2466666666667
3400,3863.78
4950,5014.29
2400,2480.655
19750,19992.84
1850,1808.01
1990,2302.85
350,355.97
999,1019.74
8799,8772.09
985,1010.76
1850,1857.32
1799,1557.14
2900,2894.16
5100,5288.95
2450,2482.25
150,153.97
6000,5893.45
14990,15193.48
9900,9896.18
7400,8060.56
1950,2028.21
4250,4489.23
1700,1727.35
9900,9929.26
299,525.65
13700,13496.316666666668
2850,2821.7
9500,9471.76
3600,4172.29
800,916.73
2999,2967.41
8650,8233.67
1500,1481.3
4480,4491.18
1290,1212.1
4700,4718.24
1200,1180.32
1500,1491.82
17900,17272.62
5500,5403.46
6900,6936.5
29990,30243.41
7999,8001.39
17100,18315.74
700,707.55
5900,5630.061666666667
3150,3110.3125
400,385.84
3600,3604.93
1200,1386.99
4150,3804.37
7200,7312.32
950,944.21
15495,15658.46
9999,10177.46
300,337.81
17000,17266.33
12750,12827.2
7900,7806.59
2700,3163.6966666666667
22490,23383.75
16900,17077.63
900,976.48
10900,10767.95
14990,14842.64
2100,2010.89
2900,3042.37
1750,1728.67
12799,12813.28
16500,16071.53
6850,6666.45
15300,14335.63
22800,24318.44
2650,2641.18
2350,2331.89
899,892.14
2800,2844.69
17200,17321.03
21900,21404.14
9900,9409.35
2999,2976.01
3300,3292.38
2600,2656.9
11199,11314.66
5749,5707.11
2150,2127.67
3500,3689.26
800,775.35
1299,1474.55
1895,1870.93
550,541.32
2650,2728.67
9999,10260.31
1600,1630.02
5299,5279.57
10500,10189.48
2900,2894.27
13799,13694.225
3000,3482.7
800,798.27
1550,1566.81
13990,13929.33
4500,4506.12
1599,1624.51
899,949.81
10500,10576.59
10800,10737.95
2400,2450.5
14999,14931.63
29500,29423.02
4700,4380.36
950,1008.43
9850,9857.38
1450,1703.43
5990,6065.16
6650,5933.27
5900,5636.76
1500,1511.76
750,772.74
13999,14928.58
750,796.75
2150,2162.38
18500,19608.27
3500,3939.64
1100,1287.74
4200,4111.77
3999,4563.68
14300,14415.76
950,963.17
6900,6479.33
8500,8775.6
800,788.3333333333333
750,746.83
9690,10066.63
2100,2147.94
10500,10753.74714285714
500,924.87
5500,5347.44
6200,6221.86
14999,14334.08
1000,993.86
2900,2805.49
1250,1305.22
2950,3047.18
6699,6371.93
3200,3208.74
3500,3546.89
2999,3154.01
1190,1436.41
8785,8770.7
6200,7202.622380952381
450,496.78
1790,1494.43
3500,3549.45
5950,6178.32
13900,13868.76
34680,36138.99
10999,10462.21
4000,3926.52
3950,3976.06
6999,6252.58
3800,4217.51
3849,3502.93
10800,10889.33
25490,25482.3
1500,1466.35
6450,6404.15
3125,3207.68
4200,4096.17
7200,7126.98
16200,15863.99
1950,1818.79
3050,3088.22
42000,43752.43
7500,7471.02
10000,10000.0
21999,21055.82
2000,2103.15
4200,4780.64
16500,16639.17
23400,22726.86
1650,1651.72
3400,3127.1
6600,7068.32
9450,9411.39
6980,7348.47
1750,1526.01
6700,5970.3
8500,8412.75
1850,1812.25
20000,21010.36
5400,5390.55
3000,3060.5333333333338
7200,7176.81
650,592.55
7800,8006.85
2199,2180.5
15700,15815.42
11900,11941.6
4450,4443.13
2000,2655.95
30990,30598.68
15450,15401.31
450,446.58
1100,1077.66
1999,2011.17
2990,2929.28
1200,1226.77
8750,8578.52
12800,12728.31
5699,5720.92
1299,1268.1119047619047
4500,4446.17
9199,8977.41
8500,9836.68
4000,4104.28
9800,9247.95
3550,2855.89
600,593.05
750,765.22
2890,3026.11
1250,1291.19
22500,21095.85
1300,1299.37
2999,2784.67
9500,9414.62
1099,1051.87
2400,2445.87
2800,2808.92
25950,25353.2
8550,8017.03
1590,1573.243333333333
1250,1215.23
2650,2480.9
12500,12448.23
1500,1592.46
18400,18810.24
2500,2499.28
18500,18448.91
3333,3354.32
6999,6951.5
7700,8215.53
1700,2294.81
14499,13305.62
6800,6834.27
7500,7741.025
11500,9837.26
1890,1871.17
1050,1013.69
30000,28095.02
4990,4890.74
8500,8586.76
7800,6016.81
5000,5405.51
17500,17709.68
7250,7174.54
2500,2499.35
9699,9005.49
11199,11460.84
700,658.1
12500,12299.98
3350,3230.3
16999,16881.55
1299,1592.283333333333
4750,4797.71
600,680.62
17000,16603.6
2500,2386.5
9400,9631.41
7300,7291.69
12500,11945.58
3900,3953.97
1550,1577.66
1100,988.5
3150,3104.31
855,847.25
999,998.76
38950,39786.33
1690,1682.78
999,1248.69
1699,1691.18
11999,12029.5
1400,1433.34
3150,3015.45
2350,2339.36
8600,8358.96
23000,21518.94
3300,4564.27
4999,4739.99
12500,15102.19
6750,7048.85
1700,1694.1
3800,3949.44
4600,4624.67
5250,5279.42
500,523.69
23400,23829.1
2700,2683.72
1750,1772.18
6550,6466.92
4600,4899.74
4199,4470.12
4990,4895.14
2600,2497.9483333333333
2150,2156.37
4270,4170.89
4300,4750.04
1950,2051.92
650,644.73
15500,14905.21
450,454.87
7500,8160.87
300,299.51
900,929.56
700,721.09
1400,1434.65
7000,6831.26
4190,4158.84
4390,4367.29
5350,5360.17
14900,15038.69
330,466.38
10990,10613.07
21490,21482.82
11900,10001.51
9500,10017.55
1000,1365.89
17450,17594.63
1200,1361.61
5399,5647.08
13800,14242.58
3350,3318.73
5450,5271.24
2999,3053.22
7000,6872.28
950,1340.85
1400,1204.74
200,202.45
6500,5995.85
3450,3580.46
2450,2444.59
46530,46744.51
15400,14825.87
11000,10412.2
8000,7790.99
5900,6201.52
1850,1674.06
12499,12377.92
6900,6866.27
3350,3307.34
2900,2784.43
3500,3488.92
1300,1293.47
2800,2786.45
3190,2926.35
8500,7973.75
1650,1665.09
3900,5754.63
1400,1393.03
490,504.57
2100,2122.65
2100,2120.64
12750,13021.44
8000,7859.291428571429
79900,74431.5
18000,18259.08
3150,2695.75
750,1061.16
13500,13431.37
1500,1593.97
19490,18931.06
9999,10548.67
4500,4569.36
19999,20083.93
8750,8381.47
4800,4775.39
3480,3075.05
11800,15044.04
16000,16667.48
4800,4444.88
8700,8619.945
6490,6471.27
2990,3058.16
1699,1729.86
2999,3049.693083333334
5000,4772.3
2900,2872.87
7100,6720.99
5800,5795.75
5790,5949.74
2700,2802.87
2800,2892.57
3500,3589.25
10100,10100.0
18000,18025.18
2750,2729.96
6900,6986.575714285715
8250,8563.1
1200,1193.48
4200,4227.09
750,794.26
1099,1055.53
1600,1600.99
6999,7001.98
1499,1489.54
13790,14151.0
1200,1101.22
7800,6578.773333333333
21890,20194.52
7800,7825.14
4500,4418.4
3900,3990.81
9250,9317.44
4499,4562.1365000000005
1395,2602.67
1600,1556.36
19200,18993.67
450,455.97
890,887.83
580,642.5500000000002
2500,3073.16
180,186.58
950,883.68
30999,30251.07
26950,26571.94
3290,3267.32
17299,17200.99
2500,2473.61
2500,2530.49
13990,13881.22
10990,11173.39
7800,8150.93
27400,27565.87
1000,1037.37
3560,3508.49
11500,12346.57
1250,1606.84
5500,5560.78
2390,2394.27
900,880.17
1590,1568.24
3600,3701.16
270,397.87
2400,3599.12
550,537.39
1000,1018.33
9600,9253.93
1500,1505.37
93900,91250.98
8400,8211.87
1200,1199.75
27999,27352.02
890,1428.91
8490,8737.78
5100,5177.95
7290,7287.79
2149,2187.89
7950,7839.58
17750,17780.51
17500,17215.03
4000,4120.14
2200,2188.89
4490,4741.53
750,749.06
2950,2825.17
6999,6261.23
5699,5751.63
6900,6947.77
13500,13506.98
150,148.4
633,801.74
8300,8625.63
2800,2828.45
9890,10025.47
6990,6942.21
4100,4354.874285714286
1350,1353.64
2000,1819.67
1100,1134.09
2399,2553.05
3950,3998.45
15999,15216.34
2000,2322.66
9999,10043.14
4500,4293.64
350,598.06
8750,8484.18
2850,2881.75
3900,4224.52
1650,1406.325
14500,14379.97
650,653.63
4550,4531.86
999,1025.54
13300,13511.51
7499,8135.32
560,557.3
2589,2482.02
8499,8442.2
11000,10963.54
700,918.4566666666667
10500,10435.07
1490,1483.69
10999,9772.36
4290,4393.15
2990,2799.26
25800,26037.27
9950,9793.72
16800,14673.62
7300,7064.56
2599,2811.2066666666665
6999,6911.81
25498,25071.74
1800,1709.45
4255,4918.816666666667
2850,2754.83
7340,7415.99
1150,1160.51
3950,4205.7
3499,3540.27
7499,7448.1
4300,4285.09
18940,19079.52
14700,15908.54
17200,17049.59
999,1023.91
5950,5414.46
1500,1512.55
700,707.87
2500,2311.85
700,696.9
2000,2056.84
7999,7797.4
3800,3911.49
11800,11901.25
2500,2508.3
200,197.48
4600,4723.7
2250,2260.35
749,823.25
3850,3666.37
550,561.17
3400,3467.82
9999,9989.62
11899,11597.73
1500,1235.05
1699,1700.52
14500,15349.68
5000,4704.275
12999,12522.27
14900,14504.69
4800,5876.873333333333
16599,16834.72
7200,7033.57
3999,3954.0
7600,7433.34
7950,8243.88
6750,6886.992063492062
500,869.39
1790,1823.13
2800,2889.79
2800,2408.2
1699,1697.51
9999,10116.16
47000,45748.41
1200,1270.09
11500,11588.37
400,394.52
16800,15235.34
3990,3954.73
6500,6093.816666666667
17990,17872.34
4950,4926.85
13990,14269.25
8490,8522.94
800,1195.28
2300,2395.59
8800,9006.79
2600,3282.3866666666668
9200,9239.61
8500,8661.74
120,113.71
3599,3703.41
10700,10100.27
1490,1850.426666666667
13790,13946.27
5499,5182.6866666666665
999,1010.05
2500,2261.1
6800,6458.0
2000,1776.18
1850,1642.36
7250,7741.025
1500,1613.32
16999,18048.68
1399,1397.61
14900,14958.57
6490,6534.32
33333,32616.9
2700,2669.66
6700,6881.52
6200,6346.7
500,504.69
1900,1879.37
24000,24658.61
4999,4961.01
450,439.14
9299,9314.65
4900,4779.27
2300,2617.2
1250,1625.11
100,100.04
1350,1397.08
6000,6033.21
5300,5256.77
4350,4372.46
4500,4176.413333333333
550,524.98
1750,1744.77
2222,2153.8
1650,2027.67
5750,5683.19
15232,15602.87
1900,2109.42
1650,2028.96
1400,1476.605
1250,1639.87
2150,2126.35
6000,5676.99
1400,1408.62
1800,1804.26
4500,4760.13
3250,3246.06
4850,4891.27
7300,7668.02
24950,24723.67
150,149.84
950,958.26
8500,9483.87
16999,17181.87
1000,1007.19
2300,2365.78
8249,8186.06
2950,2944.77
2800,2755.46
6100,5869.45
5000,5185.74
3500,3723.75
15550,15949.57
13900,12989.65
4599,4659.6
13520,12812.6
3600,3481.055
9799,9854.13
1150,1179.8466666666668
10500,10718.77
800,811.0833333333335
9650,9768.93
2500,2560.38
7500,7307.13
999,986.63
4800,4533.14
850,1037.02
3550,3669.93
2650,2642.75
9999,10154.34
4200,3821.84
10799,9150.13
13500,14482.1
3300,3314.83
2700,2673.42
2499,2810.18
1799,1706.34
350,367.965
15600,14706.29
999,1006.27
32111,32326.5
9500,10139.46
3580,4267.3
3800,3550.89
24999,24904.71
1750,1724.63
2199,2134.55
4950,4481.58
15990,17617.55
4500,4565.44
17998,18295.86
1250,1268.33
1490,1379.6590476190477
18499,17924.896666666664
4100,5049.69
2000,1999.69
4500,8071.85
21990,22017.67
5900,5938.96
999,1044.64
6300,6453.404333333332
6700,6658.38
2500,2483.34
600,610.59
2199,2221.6
600,610.46
13350,13162.403333333332
8200,8156.995
380,484.8
1100,1142.74
18650,18611.096666666668
2100,1953.0
3700,3690.08
7500,7629.39
2500,2516.87
8000,8057.78
5650,5770.97
7800,8322.74
1100,1067.12
2700,2635.59
1360,1455.76
2900,2896.97
3250,3274.3
22500,25060.87
9999,9989.3
5699,5718.71
32450,32666.69
11500,11462.71
700,1078.66
2990,2914.19
7500,9395.46
1299,1116.664
7850,7892.67
8890,8775.44
19900,19587.41
500,494.03
1990,1911.28
1700,1761.64
6300,6339.35
15500,15305.043333333333
500,600.91
399,399.28
850,833.44
16300,15936.42
690,698.67
1100,1091.45
7900,7316.25
8200,8861.9
750,893.77
21500,20428.86
6750,6714.67
7000,6571.67
1750,1652.77
14900,15411.88
7999,7677.09
950,942.71
18750,18461.36
2900,2871.1
66900,65594.06
5900,6193.05
19800,19138.5
750,841.75
21900,21659.19428571429
500,523.27
3500,3995.53
14500,15065.98
1050,1078.2633333333333
25990,25383.65
2100,1987.8011904761906
14000,14904.42
2790,2772.3925
7999,7907.19
12200,12447.82
15800,15932.67
2600,2650.37
9280,10265.19
7490,7468.1
3399,3281.18
5900,5426.505
28450,28059.3
550,1370.26
37900,38784.74
28900,29001.85
5500,5176.75
5666,5534.02
900,887.91
1100,1098.5433333333333
2250,2237.47
1450,1609.253333333333
3999,4093.53
5400,5399.48
12000,12837.96
3500,3390.67
1700,1894.88
1500,1240.48
6788,6738.54
18000,16188.61
2850,3222.29
4500,4399.22
13800,12893.07
11999,11875.55
1999,1880.685
2000,2185.97
2000,1964.49
5700,5748.96
1700,1528.96
8999,8730.78
4000,3990.59
1450,1436.96
3490,3365.9
850,812.0143273393271
7950,7591.8
199,195.82
850,853.17
21500,20809.6
7950,7873.19
520,617.14
200,253.085
59000,56445.2
11499,10694.44
5999,6011.2
6900,6875.43
25850,25772.77
980,1128.99
7750,7515.5
850,904.01
9990,10229.41
4099,4102.39
7999,7942.51
750,737.99
4200,4158.28
10980,10635.83
999,1000.99
1699,1740.93
11950,11831.23
33499,32322.48
9700,9714.33
8200,9121.0
74990,74405.98
5400,4986.75
3300,3660.07
5500,6296.98
9900,10044.953333333333
3250,3039.675
5450,5808.61
1050,1017.94
23800,23500.42
800,848.39
2000,1978.81
1499,1538.89
3450,3549.56
11290,11278.63
1700,1692.4
7200,6827.42
8000,6929.31
4950,5456.73
85,88.84
7200,7439.81
18888,18965.12
13500,13207.37
2490,2502.2133333333336
1200,1301.55
6950,7148.39
3299,3215.3
2000,1727.61
24500,24538.26
175,378.35
40850,40559.68
30800,30672.35
12900,12932.0
1500,1312.38
1450,1438.14
2750,2733.55
2490,2803.37
5500,5708.96
1800,1800.46
1899,1970.13
3799,3757.786666666667
650,668.76
12999,12712.46
600,609.63
6250,5442.7
1300,1609.32
5400,5058.14
1500,1502.15
2400,2342.4
2500,2340.12
650,661.29
2950,2952.46
1400,1632.76
3499,3633.58
3490,3534.9
7099,7169.11
3995,3471.41
15999,15919.03
14500,14197.86
2700,2622.71
750,657.95
1850,1913.21
7499,7574.09
4500,4096.055
5500,5467.45
2399,2485.92
1499,1447.32
1995,1969.45
8300,8374.985714285716
4500,4767.65
7400,7089.98
16990,16898.24
7490,7165.0725
24950,24391.37
490,485.07
1499,1514.39
13000,13052.95
6900,7611.34
10750,11272.62
6750,6461.35
800,767.65
18900,19446.59
600,616.455
3500,3303.86
3768,3828.53
1800,1763.76
2450,2454.28
1500,1500.9
1800,1787.86
3350,3310.68
2350,2186.61
2900,3173.405
2999,3040.36
2290,2602.87
3200,3134.42
999,1215.15
2990,3384.66
20900,20685.3
2000,1692.49
2500,2780.49
12300,12380.76
7499,7518.66
2100,2112.48
2400,2402.66
14000,13556.89
14990,14430.583333333332
9999,10053.72
2999,2920.51
39950,39843.18
4850,4687.19
25000,25112.85
5450,5391.37
1500,1774.83
15880,16801.16
500,500.33
2350,3118.43
1450,1450.28
4650,4972.2
2000,2058.95
97500,88999.62
6900,6804.6
32700,33096.29
4999,5065.22
3299,2645.33
22499,22690.01
3900,4024.57
3800,3726.82
1000,996.43
10350,9957.833333333334
5799,5516.2
4999,4955.75
3400,3291.67
1500,1563.88
8800,8785.74
1200,1239.51
3550,3579.73
1250,2453.18
23900,23333.16
750,759.99
5500,4912.97
14900,12913.49
4000,4375.06
4999,5264.14
11490,11474.28
14900,14197.17
5800,5909.02
11999,11914.53
1200,1220.38
3100,3380.5
2999,2954.53
1500,1488.68
1200,1306.36
9900,9928.18
5450,5484.56
4500,4569.77
3900,4542.32
4090,4147.83
3200,3210.76
34999,31381.79
21900,22026.5
11000,11000.0
13900,13958.74
5900,5471.78
13299,13149.76
2799,2903.37
5699,5638.08
4000,4255.58
14000,13916.28
7700,7625.45
2750,2964.8
19000,18472.39
2500,2100.9
4650,4684.39
2950,2954.03
2600,2668.17
16499,14493.4
4250,4087.91
1500,1721.78
1799,1834.6500000000003
13300,13825.91
8200,8189.96
2000,2031.33
11500,11486.62
4600,4544.0
2800,2755.06
20900,20807.99
1800,1874.41
19999,21512.8
3800,3771.7
300,292.31
9050,8745.61
10800,8794.625
1100,1082.86
14999,15101.68
7000,7280.523333333333
40000,38121.1
20500,21680.23
1200,1080.31
3999,4492.14
12990,13849.22
12900,12946.06
2500,2325.6
2450,2527.69
3850,3870.9
2000,1890.11
1150,1144.1833333333334
800,813.4
1500,1499.74
5150,5137.84
1890,1892.0
5250,4291.67
2200,2313.7
300,510.84857142857146
2250,2617.37
7300,7654.72
1750,1708.7966666666666
3000,3152.44
9845,9805.32
9500,9222.513333333334
4490,4360.81
1000,1042.54
500,672.76
4799,4902.78
12500,12765.57
17999,18153.28
8333,8348.54
7800,8391.15
500,605.94
2200,2146.69
550,594.76
4990,5100.94
6500,6481.483333333334
15900,15764.45
9500,9428.55
18000,18995.59
5550,5515.37
1350,1353.98
5560,5763.43
8000,8296.6
8499,8232.68
10999,11046.12
9000,8897.96
1150,1163.48
13999,14707.17
6400,6180.07
1200,1457.78
1600,1598.85
500,583.79
11600,11615.02
9900,9612.54
595,800.6
5300,5320.05
9500,9937.53
799,1020.04
21450,22035.88
150,143.23
1600,1725.99
4999,5220.6
6490,6390.21
2300,2267.64
5300,5987.68
800,795.67
6100,6280.723333333332
6200,6088.27
2500,2557.15
4650,4243.32
500,570.795
14000,14396.43
5500,5719.32
2999,2483.91
500,507.69
17500,17094.83
10900,10871.03
3150,2720.83
900,902.4
4199,4258.85
3400,3726.98
3850,4083.486666666666
1000,1612.89
27900,28469.03
10600,11460.6
399,389.04
11000,8678.34
2800,3092.35
7777,7811.97
10800,10754.28
1000,1063.69
5000,5152.04
1250,1150.44
3900,3505.16
12999,12943.11
9800,9629.25
5350,5413.18
8888,8866.08
11800,11884.29
900,670.57
4700,4673.09
8290,8441.19
8950,9062.84
2950,3132.19
3850,3787.035
4350,4674.11
1100,1078.89
25500,24595.2
240,248.79
30000,39677.45
450,450.72
3200,3080.72
2885,2976.54
250,246.86
1250,1245.36
2999,2832.16
12800,12800.0
2200,2438.39
1750,1901.04
4500,4242.63
1050,1049.75
2200,2520.39
800,789.2
1850,1838.77
499,526.69
1750,2459.72
6280,6546.02
18500,18623.28
17980,18283.03
3800,4148.9
6200,6404.38
2490,2545.15
8500,8467.95
11990,13226.75
25900,27051.85
7950,7731.97
1270,1312.07
2950,2940.7
6700,6646.88
750,751.87
4300,4314.31
6800,7699.5
8500,8407.28
3100,3130.76
1000,998.21
1650,1645.78
4444,4385.13
500,489.38
2800,2771.35
56000,53905.41
2800,2895.55
4990,5236.06
675,675.0
750,763.75
9500,10179.155
47900,44578.28
4900,4826.88
18990,19206.93
7900,7298.64
16200,15573.405
999,953.12
13333,13232.71
26000,26688.65
5150,5129.04
1900,1938.0
899,913.17
1999,2064.7
1400,1341.18
26999,28170.18
2399,2283.58
3900,3992.5
940,946.22
6700,7339.515
700,720.2
1350,1358.37
1990,1859.06
3700,3265.45
7950,7998.69
5699,5662.7
6599,6974.0
3700,3802.71
5400,5526.37
4750,4928.25
899,897.8
31499,30138.74
650,646.12
7700,7818.45
6200,6002.32
500,815.18
400,415.98
6499,6752.485357142857
6790,6377.83
8900,9360.845
3000,3045.57
6950,6645.92
900,899.23
13900,13910.9
8850,9170.36
17950,18334.72
9600,10010.13
1600,1609.29
3200,3205.08
200,200.16
5200,5207.19
6799,6915.87
3799,3780.11
4700,4620.29
3800,4246.47
6000,6510.57
