Actual,Predicted
12900,12735.94
16000,15533.24
1750,1602.17
12000,13935.29
1050,1073.42
10900,14152.12
1500,1497.56
3950,3565.79
3650,3558.77
5950,5184.16
2990,2755.69
13500,13335.62
8900,6858.60670995671
2300,2275.45
12999,13065.98
16300,15968.94
6499,6222.87
750,751.13
2599,2625.89
18990,21511.53
999,2096.49
650,1663.21
17500,19608.89
9990,10022.92
10490,11051.21
11950,11748.75
2350,2955.6866666666665
599,729.37
600,581.31
3000,2874.03
1200,1068.295
2500,2473.67
2100,1971.11
4500,4539.16
650,635.69
8450,7938.44
2500,2344.07
10500,10446.71
1600,1514.16
4999,5204.94
217,665.43
1200,1162.61
3900,3924.69
4400,4069.4
458,1022.76
2499,1808.81
3800,8528.06
6990,7128.3
2999,3030.38
2300,3863.815
8000,7315.35
16800,17544.92
2000,1646.72
500,528.82
1300,1531.175
2800,2684.520476190475
1300,1892.88
6500,6622.9
1500,1538.77
4800,4812.63
12500,13309.17
900,949.98
11700,10820.49
1500,1453.22
19750,18468.59
1199,1128.16
14400,11582.52
1450,2970.92625
1250,1269.87
2490,1760.0
450,497.81
4000,5298.07
4650,4572.61
54850,54874.07
4500,4490.883333333334
2700,2923.5125
2300,2508.61
11500,14743.13
6000,5930.47
4444,4469.09
9150,7444.18
1200,2184.45
500,539.49
3450,3999.23
7500,7265.52
17499,16354.22
5499,5650.04
2790,2755.47
2350,2331.2
1899,2130.46
18990,18867.09
1499,1693.76
9999,8497.82
3300,3450.06
9999,9733.59
2400,1816.3
300,306.96
3350,3444.0
4500,4178.66
11290,12252.88
8000,6284.89
2600,3306.28
4250,4799.36875
2999,1944.42
15900,15808.69
2000,2093.24
7450,8888.78
1200,1177.86
9900,8466.54
690,736.67
26390,25362.61
49500,52540.64
11555,11430.49
3290,3265.61
6400,6548.45
650,917.43
8900,10639.12
1000,976.54
7500,7619.14
13900,14303.58
3400,3788.42
10750,11134.89
12999,13256.06
7350,6587.853333333333
550,542.34
7500,7278.09
1800,1821.41
3499,5925.26
2000,1909.56
4200,4185.31
1650,1683.96
5950,6099.5
4900,4518.03
11600,11163.6
10750,10636.24
1990,2144.54
3500,3426.34
300,315.94
9500,9152.261904761905
11000,10960.0
7499,6483.96
2450,2558.63
2000,1988.0
10900,10597.07
12850,13669.17
3898,3875.56
11111,11419.29
3400,2237.38
850,847.75
3299,3678.73
13000,12194.98
5500,5576.97
1200,1202.87
500,634.63
6000,6033.4
18900,18611.53
1930,2220.47
3499,2546.44
27490,28187.72
7500,7530.35
3200,3417.1
2600,2651.13
4990,5297.62
1650,1646.01
1290,1291.2508333333333
550,498.61
2900,2490.36
4700,3933.56
5499,5381.74
2950,3092.42
18400,25446.383333333335
1800,3092.61
3999,3925.05
1300,1325.76
22900,22513.13
1350,1341.5
10499,11101.45
24000,22946.93
4950,5596.573333333333
3500,3216.84
24750,23497.83
5900,3811.96
4490,4094.46
3500,3057.17
4500,4546.81
300,309.23
1555,1061.03
8500,6906.06
800,936.67
5000,4326.8
2999,5814.95
1390,1334.75
350,349.41
3000,5025.72
299,296.65
5500,5418.27
11600,11974.02
350,336.67
2899,3003.87
8500,7813.14
3990,4060.21
1500,2560.38
5250,4954.87
1800,2320.59
2899,3009.78
599,672.805
3200,3228.85
4200,4026.63
4199,4033.4
8450,8570.38
3800,4191.76
15750,13534.77
10350,10279.43
3399,3905.83
4500,5164.28
4500,4329.92
250,242.35
8300,8978.42
24200,24705.31
1990,2054.0
1199,982.68
14550,14775.52
20998,19631.99
1099,1260.17
9700,7874.77
220,216.14
1500,1296.34
13998,14397.91
750,805.16
5900,5989.78
2950,3640.41
21500,19156.07
999,1000.2
650,880.2433333333335
1049,1073.45
8000,9785.44
7600,7843.19
6499,6632.24
2800,3402.5516666666667
3650,3587.461666666666
5300,5224.2
699,449.14
1450,2414.53
5200,5035.66
8500,8644.23
700,825.99
12900,14034.76
1250,1758.2666666666669
1700,1147.0104761904763
3200,2835.67
600,791.0166666666665
700,779.73
4999,5807.96
850,1356.55
3500,1870.52
3200,4291.36
1200,1211.06
7900,7791.01
600,456.97
1150,733.14
3200,3873.35
19999,19805.99
8499,8572.44
10990,10959.22
2800,2617.21
3455,3676.83
11300,9637.97
1699,1677.95
11000,15781.46
2350,2280.81
5800,5821.303333333332
12000,9498.81
4900,5322.29
13500,12849.78
3500,3656.08
6399,6271.95
6999,7018.55
2500,2823.55
2499,2489.78
7750,6844.6
200,200.25
9999,10431.936666666668
4490,4533.38
500,723.66
749,1263.3083333333334
2100,2623.62
1190,1134.7
14200,14358.19
3950,3864.87
7500,7536.44
500,498.61
14900,13925.62
1450,1289.39
38950,34521.07
1900,1864.81
8999,8710.39
1999,1844.52
4950,5572.7
8500,9115.93
550,1292.69
4800,5673.59
1950,2998.5233333333335
22222,17725.98
1250,1244.29
1400,2900.14
800,729.37
6900,7149.26
1398,1393.84
1550,1617.25
4000,4210.97
3750,3897.48
2840,4288.93
6790,7016.38
20750,20901.73
3300,2908.13
8000,8045.9
3790,3409.03
3650,3590.94
4350,4380.53
11500,12869.89
2890,3022.06
1000,1048.27
2400,2438.13
3999,4641.6
13000,13000.0
9500,9283.43
4999,4539.89
4950,3435.22
8450,8557.4
10500,16846.41
3400,3481.413333333333
4000,4106.595
600,644.81
1650,1903.1
4850,5825.07
6300,6115.2
17850,13318.23
3500,2763.95
1800,1971.39
8200,5420.58
36900,34331.71
7300,9443.09
1800,1737.99
11500,7109.81
2300,2231.92
1500,1689.01
350,350.65
38900,35661.39
900,933.07
3999,3993.786666666667
1850,1821.33
3990,3125.65
8790,9217.02
3600,3814.2
1500,1205.38
3750,3653.99
4700,3009.73
6000,6620.21
2590,2524.47
6700,6775.19
590,1568.755
8399,8392.08
990,1443.93
11800,11485.52
1650,1651.75
900,1637.2333333333331
1700,1690.6975
20000,17831.42
20500,19656.72
4850,4919.933333333333
9950,9906.46
350,435.36
4150,8476.81
16999,17017.85
750,874.43
1200,1146.67
4600,3764.73
10500,11254.955333333332
690,701.1766666666667
9400,11421.27
7500,6372.06
2600,2958.04
28800,30024.98
10850,11238.31
500,521.03
11000,10931.99
20500,18661.44
23950,24461.216666666664
4200,5398.43
10500,10837.719047619048
5800,4178.44
5500,6169.09
2000,1976.33
21500,24592.68
888,921.83
7850,8169.21
3200,3517.03
6300,6203.177333333334
4990,4917.63
16900,17660.75
997,1182.58
4700,5908.25
380,1583.26
7500,6203.12
8590,8480.0
1300,1544.755
5800,5726.57
1200,1236.6166666666668
3999,3868.1
500,1042.29
1800,1830.26
850,978.69
5699,9125.62
3500,3316.14
13900,13440.22
5300,4077.5
14599,14799.68
1500,1521.92
4990,4847.02
10999,10563.81
9800,10085.216666666667
16980,23171.88
1300,2583.99
4200,3334.15
26850,25064.07
5499,5506.21
600,599.93
7990,7975.91
11300,11059.22
29970,28198.1
1200,1234.94
600,546.33
1500,1590.15
12499,9241.87
50,57.85
14999,11002.2
2499,5385.6
11000,10223.36
9500,9659.55
46500,40147.33
5200,5441.25
2980,2967.14
1350,1575.41
1350,1308.78
24500,24539.88
1400,1806.17
8999,9348.01
24990,25001.48
500,520.2
1150,1179.41
20900,18264.3
11900,11805.07
150,160.94
14999,11677.93
1750,1801.69
3000,3095.49
250,267.75
1100,1130.74
2200,2051.17
1500,2361.68
2550,2839.34
11200,11431.74
11399,10046.24
2300,2360.45
15700,14211.0
4899,4744.2
2850,2803.72
1599,2746.37
900,836.74
2299,2447.92
10950,11720.43
11900,9040.5
5490,4740.33
1300,1336.2
7900,7779.53
1150,1145.92
5200,5447.53
5700,7767.873333333333
3000,4351.78
8390,5758.47
400,376.25
18350,20538.91
1000,968.92
4200,4164.49
400,342.6742857142857
1600,1559.29
13900,9175.22
1300,1360.42
16900,17067.28
500,566.65
8500,7231.85
1250,1303.93
4950,5001.43
4800,4974.61
950,1909.66
3300,4140.65
9500,10051.97
1199,1252.81
19999,19379.67
10500,10149.82
5199,5320.88
1950,1249.3433333333332
16500,15864.413333333332
2950,2948.85
7500,7796.27
4999,1311.86
8300,11888.44
3850,4006.99
8000,8819.6
2900,1849.59
350,346.12
39999,39252.59
9990,11455.51
4250,4601.3
14000,14190.19
2800,3459.33
23760,23793.95
2350,2263.52
3999,4589.503333333333
999,1132.33
2700,2646.96
20500,21242.84
9500,17278.91
1750,1728.85
999,1199.01
1950,2289.42
23500,20930.97
7950,6084.22
2450,5595.523333333333
6800,6645.96
1650,1720.29
23499,24696.49
8150,9573.3
380,375.56
19500,20857.14
13200,13812.09
3999,3332.07
1400,1492.61
20990,21047.73
8500,7390.59
7890,8257.43
750,721.93
5000,5269.44
3290,3348.68
9799,9809.83
1895,1623.93
600,598.035
10500,11207.26
19850,20019.5
100,597.36
12500,13622.5
2500,2434.61
2349,2087.66
2850,2931.766666666667
5999,7299.05
8500,8775.735
4888,5236.08
2500,2392.68
2550,2615.79
7150,7612.26
2850,2918.97
850,826.02
3400,3319.14
6500,7793.776666666668
8990,9095.26
1200,1207.0116666666668
2500,4325.72
6900,4637.95
1490,2676.65
5200,4200.89
34900,35817.0
3850,4618.63
12900,13381.75
21000,20993.84
7000,11141.47
2000,4215.44
13990,10618.55
26800,32190.53
2222,2320.98
5400,5296.58
7777,11109.34
21490,21330.26
800,1046.85
14200,11534.900666666666
15000,13203.26
8800,8626.28
3450,2327.04
3850,3432.89
16200,17222.22
1500,1538.58
10500,10500.0
1450,1450.03
