Actual,Predicted
3299.0,4391.952558801629
3400.0,3946.52055233011
2650.0,2777.289878304427
4390.0,4473.59558286752
9000.0,3731.3208970892224
2500.0,2528.132543090421
500.0,1762.4635843549963
11000.0,8537.97644175735
2800.0,3098.6593527230975
1000.0,877.1445000635549
5300.0,5105.312702884863
4000.0,5234.31013179225
250.0,1505.2512023102718
4950.0,5084.5492496816505
999.0,1771.1438974659527
1000.0,2228.8120850451783
6490.0,6139.813419258453
899.0,811.9213137480829
1299.0,1609.017483276451
5790.0,5336.579791682447
8999.0,7417.627328973673
1850.0,1656.6035631880968
100.0,2125.7755684302183
4000.0,4738.590783450832
5900.0,5461.437131980751
11999.0,8905.988575631993
6600.0,5595.364813644092
2990.0,3169.8996043442457
700.0,2238.0488030310444
36499.0,8571.410760979195
3290.0,4110.465373795679
12700.0,8360.42341338204
4499.0,4372.637198053093
3200.0,3670.695112970495
39800.0,10497.014238231226
1780.0,3002.180758543704
4999.0,5891.294847664462
3000.0,3470.750246626414
13777.0,9672.794976399433
19400.0,8957.294145634205
2300.0,2376.380199646411
4200.0,4746.737190926427
1250.0,1658.4418754072203
43800.0,8694.36137427492
1100.0,2280.1545573419203
9999.0,5863.641942587303
1200.0,1543.765291245316
8500.0,7031.782344921421
5300.0,4989.191636153287
5900.0,5397.506904450123
650.0,2936.617357473578
7300.0,7050.155897350034
2990.0,4045.949420852239
1200.0,901.6728459984224
18500.0,6787.313152664322
22800.0,10275.480847540102
23500.0,9382.187296561993
5350.0,5615.804998537243
5300.0,5907.452451581396
800.0,1508.260708432529
31000.0,7425.550187950349
2100.0,3271.617992159833
3999.0,3993.6040608385474
550.0,244.7152925750852
11800.0,6598.5160714983795
1450.0,2201.5936011618837
2999.0,4027.728214988816
500.0,1599.4312368936899
1999.0,2938.1694267729986
500.0,500.1091758670882
450.0,690.3939642965079
500.0,2041.8307953465173
4800.0,3965.1959771340526
760.0,1163.8817412539042
1000.0,2174.0053181704293
350.0,838.9642994639253
6200.0,6142.755931234862
2550.0,3074.0297742659923
9450.0,8030.474524749606
2300.0,2295.7025821588263
4290.0,4519.5117124108565
13990.0,8257.85288878841
7490.0,7337.797893039409
5499.0,5885.062743547656
5200.0,4808.737354376446
13990.0,9481.685828974201
5200.0,5403.626103683048
1700.0,1952.116343456421
4850.0,4749.083914890039
1200.0,2891.906240601893
5372.0,6172.736970618621
2490.0,4123.159765082558
3300.0,3878.8876039444494
5500.0,6619.499570048203
11500.0,6257.638653620363
4250.0,4978.410518972467
750.0,343.36704862872284
850.0,884.5793901954903
3450.0,2975.4036126247197
6800.0,3955.4513832890025
4699.0,6380.695815798604
22500.0,9091.1931347505
550.0,1556.674495261842
1000.0,2626.0318282672292
2850.0,2260.8342302083615
1450.0,2127.0251913855486
1499.0,2142.701884548852
4400.0,3745.3229670434002
17599.0,9651.236808883532
450.0,1073.1589143704136
5550.0,5408.845560312089
2800.0,2699.7145640665667
16500.0,9109.48409348247
4700.0,5769.114542850582
6350.0,6588.602080520543
12499.0,7398.372605706614
4450.0,3446.524935079524
7200.0,5993.625019747371
1500.0,1374.9770634441747
25900.0,9351.33524990112
6999.0,5488.765946857729
4400.0,5161.176266749286
3500.0,4292.3664219213115
16750.0,6292.282782268565
580.0,861.5883486122475
22499.0,9023.85268304829
900.0,977.6226579562981
1600.0,4063.9955496041675
3699.0,4229.546455083781
7600.0,5603.146932261009
7780.0,5736.934709491043
5800.0,7168.359671628513
3950.0,3880.683482326834
4990.0,4012.398183279496
10299.0,7066.472952362892
650.0,2612.0218878309315
2290.0,2411.5863121396605
4700.0,5636.842273808076
1200.0,3748.4642970055006
10940.0,7671.199640783865
4450.0,4097.721698622893
1400.0,2009.521199632598
1200.0,1326.1177634784858
500.0,3459.158105427774
6700.0,6203.520381253123
3800.0,3321.042072596144
1450.0,5144.148846582133
5300.0,5458.604795995864
3650.0,4263.107188570296
1700.0,1756.2887838008196
2400.0,2992.4845708439916
2250.0,3452.8274277395985
2399.0,3265.051949406763
8900.0,8279.491887865326
3900.0,3416.8777540371384
450.0,1275.6374771300207
1400.0,3540.2602832271623
1000.0,453.32959247637973
9250.0,6800.777066710581
4500.0,6710.513542642987
1550.0,552.7074631278747
777.0,666.081142984799
3300.0,5012.439201038571
500.0,2365.7766364838685
600.0,2947.0201234291926
8190.0,8203.621457549434
10600.0,8304.593876629006
370.0,638.8008823310738
4700.0,3232.0356972316877
875.0,968.9134161791408
9995.0,6300.893744994531
8500.0,8206.667018098962
2900.0,3093.587439391162
13499.0,8685.437726733553
7900.0,6327.721054397978
8900.0,4750.037216981291
1299.0,1975.957934902885
1300.0,2868.339066598923
2200.0,2866.4889174102573
7500.0,7185.725910827733
900.0,2254.549341375511
2500.0,3012.2466734497743
1500.0,1962.1943834973576
1990.0,4256.2112291200265
5000.0,5423.2063035390875
3200.0,4966.198480364087
36450.0,9150.966845975941
22900.0,10054.547501282163
500.0,547.0522090852473
3199.0,4152.482925521779
15950.0,9123.160153269506
3400.0,4554.058358096641
3590.0,3255.4847134895463
6100.0,6626.996377756603
4900.0,4771.236681739187
4000.0,3620.481092760948
3999.0,4575.927221583878
1999.0,1762.1904997093493
3100.0,5772.1822607862205
3799.0,4953.014945990327
650.0,850.1784058980174
4000.0,4559.473377848231
15499.0,8501.57367562643
7500.0,6069.025865807685
5550.0,5782.527244796398
1700.0,2641.078703800832
600.0,1286.8210091160345
7800.0,7062.1029923129845
20999.0,6995.55243645188
9900.0,7930.738958482306
1350.0,1652.2735540766985
6990.0,5478.354721796645
12540.0,8059.486867627712
2590.0,4127.616045982641
3500.0,3351.2352405719184
12500.0,8996.079175354404
799.0,1872.9764440708086
1690.0,1885.0616832543233
6490.0,6648.7020233463145
13900.0,9170.540474822928
1450.0,2218.1292945690498
1480.0,1442.7843696204113
4199.0,5770.157717655192
6700.0,6476.393464784869
500.0,1012.249358174091
9500.0,5978.482192874874
8500.0,8100.831096482993
1500.0,2708.7671778210324
32500.0,10061.592636537294
1990.0,2650.653532524539
1950.0,3975.0075050393616
3500.0,3200.856886952087
1150.0,1867.544708590668
4500.0,4724.403036512277
6099.0,5939.412962087362
15900.0,7706.191616929211
3500.0,3955.2946592659
1200.0,2476.2376127757666
2300.0,2758.859739802575
1580.0,806.2705885922369
3150.0,3329.7267458092765
3600.0,3614.528527284405
6900.0,6577.760948161686
5980.0,5812.187293484656
19000.0,8600.781348013541
1000.0,2585.615391704508
7200.0,5521.680841270712
1300.0,536.7047079398853
13999.0,3794.5568570182495
4200.0,3789.447366530128
690.0,3780.588646244266
1500.0,1437.0632773935195
5300.0,4560.022444502515
9800.0,6849.411294962751
500.0,880.1008680592904
19900.0,9238.86656365069
1750.0,2486.4506154958767
400.0,639.396966519861
550.0,3060.3762890262387
15499.0,8282.229716264857
11790.0,8076.583645686125
1850.0,2064.050021469253
3490.0,4226.484341093221
1500.0,5322.620246440574
10000.0,8268.196305996218
14900.0,9198.26486670593
749.0,720.3838420858501
2800.0,4176.157175684323
3350.0,3631.2836727491913
1750.0,1861.35945197014
6900.0,7068.811914864475
1400.0,1932.3653434879475
900.0,1643.2209504460411
1300.0,1145.4005288966277
500.0,2473.926490080354
9900.0,7250.1466333717835
13250.0,7492.6866474490125
3450.0,3445.0713494748497
899.0,1183.3925839772942
550.0,553.5400231109215
950.0,1269.1514043418106
3999.0,4273.220440926491
620.0,990.8947124355363
11000.0,9180.594203510831
3050.0,2973.4325780256954
400.0,788.2164256884735
2299.0,2580.170516167575
1200.0,1646.6170546844105
700.0,245.45849378439289
500.0,2527.3691602734903
15400.0,9306.359139326187
2999.0,5172.741605175256
150.0,2343.1372468327468
3300.0,3229.1934820675024
1450.0,1484.0429603964608
35250.0,9773.98388571338
2200.0,3249.628500202676
350.0,842.3138812459292
990.0,832.984980986158
17950.0,9797.792475157039
1000.0,2121.5631737628187
11900.0,8726.451479421554
350.0,1166.436018378722
3200.0,2471.101840381816
750.0,940.4439148401816
1300.0,1073.0958961919268
950.0,982.8303643079234
1100.0,2140.465054875421
12000.0,7586.483212602098
1599.0,2126.85264417378
12990.0,7034.725904079713
12500.0,9318.700042563436
29000.0,10178.255496174863
2500.0,4679.176780229105
8900.0,5719.404095732166
24950.0,8604.429970889889
1750.0,3555.4741174007704
4500.0,4650.073342226786
300.0,842.7163261401392
14850.0,8441.386183930512
8500.0,5411.334674346663
1400.0,3996.4830070734006
5500.0,5145.589025845188
2800.0,3927.209371547844
1250.0,1210.3286235163637
9900.0,7658.471091558662
9800.0,7591.452521358963
1100.0,4081.814300601546
11300.0,7419.667381547142
1399.0,2239.133975596265
380.0,1508.414983484368
4790.0,3669.373226190196
2000.0,1544.0381669471676
1600.0,1640.3037523435582
1450.0,2204.8037105223634
3250.0,4251.7826841618025
11250.0,6831.665833638569
1199.0,580.9525468915108
10500.0,8939.006580086801
1250.0,1113.9607336226095
3100.0,4201.202743972434
2500.0,3620.3617265311113
11200.0,8164.528312276535
700.0,992.3478509440538
1700.0,1224.5422496707251
1490.0,1330.8053449797976
1590.0,1257.552741997688
1350.0,959.0822896242498
5750.0,7597.694188633288
5490.0,5843.5228427342945
10799.0,7660.866636178196
3200.0,4094.40396415756
1500.0,1061.5846778078194
6500.0,5811.755921441243
5200.0,2546.3987496789837
1150.0,3828.729133936372
3350.0,3165.739076144433
3650.0,2949.825065546443
6400.0,7389.517040526138
9000.0,7390.004653211828
27500.0,9087.461859035267
4100.0,5738.883254474525
2200.0,4105.260642509624
550.0,2579.3283555959856
58399.0,8597.556770470863
950.0,1218.2718721680203
2799.0,2355.8472571247707
8999.0,7458.389758933165
6400.0,7805.306840619633
6999.0,5670.154332080149
2600.0,3139.2689242542756
19399.0,8725.76195797332
3100.0,3925.1366717983765
1550.0,3270.2021750572558
3600.0,4547.046963596901
7500.0,6912.205403663008
650.0,1627.139779050964
13700.0,9264.320503203118
2499.0,2788.6156121130925
7499.0,6426.986928336191
1100.0,770.3778331578751
32000.0,5975.419697657257
5500.0,6197.6780247142315
650.0,840.9911164550322
3200.0,4175.7713596126905
1500.0,2141.194685214774
2100.0,3482.054893473669
3200.0,4528.018965863272
2100.0,2234.670861524946
8800.0,8970.417916768369
900.0,3080.77417986681
3950.0,4080.5132472623463
850.0,1266.4825418161367
3999.0,5052.508344271342
1495.0,1947.6211971869643
2700.0,3117.1005642268096
4300.0,5826.472903189187
12990.0,7992.585609726088
8499.0,8121.268532054252
14450.0,8773.370825131517
1200.0,2851.164580241369
4600.0,5121.243656280448
2999.0,3278.267929824535
690.0,892.6166135136964
1500.0,1146.6525502279496
450.0,567.7365223861498
1850.0,2444.857249991961
20499.0,8862.163748599774
550.0,1528.0729188230416
2300.0,3033.3668548351384
900.0,2086.805311402404
8250.0,7498.943460245042
666.0,1365.5185088390822
3250.0,4208.2561661700365
16000.0,7455.358878505451
3790.0,3140.8933438322097
14000.0,9084.735887594301
3600.0,4938.359059535063
790.0,2445.259738407977
3649.0,5914.239876913428
4900.0,5861.3188695062545
3999.0,4383.900861636286
9800.0,5670.848245152721
222.0,1244.4537280522522
7690.0,7396.997484530154
10900.0,6383.448539615765
11500.0,8292.408025274532
2750.0,4747.273343582677
7900.0,4638.7921630793235
1800.0,1676.835253994716
19999.0,10257.135650509896
2900.0,3534.6956551017383
6500.0,6499.01157030878
11900.0,8773.084086094335
1200.0,1047.6732714808668
2750.0,5246.392062757269
1390.0,1683.4918406850447
4800.0,3438.946005107885
1490.0,1797.9408931194826
1500.0,1898.2424725177925
2900.0,4030.579546932683
1000.0,2120.982959250474
3850.0,4294.913421610863
2400.0,2602.2511973522064
47950.0,8020.289520772526
1400.0,1368.8155605187062
1750.0,2698.4446090674332
3950.0,5270.836769697083
10900.0,8534.467231526385
2950.0,4189.805624664503
10990.0,6911.748018432486
1950.0,2167.027087569558
1085.0,1752.3321965467412
550.0,2021.9893462913456
5900.0,4931.273680461561
5200.0,5182.159775261322
16690.0,9432.28207362298
999.0,1069.7432536763727
1300.0,648.0755532057174
2999.0,4807.38855613116
2999.0,3034.1804189831064
550.0,1032.0481126108098
9500.0,7206.013416665301
11900.0,7197.653266621904
1250.0,1539.6939117094298
5300.0,5477.3053519199575
1200.0,882.9230197050392
6950.0,7140.667745599292
2490.0,3443.988493576455
21900.0,7272.698493979794
10599.0,8375.366608691034
11980.0,8868.697178395156
2400.0,3212.594055115973
3350.0,4384.742401809935
21900.0,8731.07859520778
10000.0,5852.789384150366
1250.0,2616.5993332637186
12500.0,8767.54246373918
250.0,856.743761529442
1000.0,1989.8388663698142
570.0,479.0669998449712
55000.0,7680.203477038942
2500.0,2656.400761394156
3500.0,4078.6317552670525
2800.0,3469.9847307048176
9999.0,7601.4524727253065
18450.0,8494.12979240419
555.0,2739.742041673511
17200.0,8465.87706873386
3500.0,4077.7929904802327
1500.0,2063.0029096437706
300.0,720.0290508794833
650.0,835.7143130121749
6750.0,6470.505542711104
8900.0,8077.139739354656
19999.0,9442.511027249215
8200.0,5473.782823383772
3800.0,3362.4301924076644
500.0,2368.04413384876
13900.0,8105.009195471808
5300.0,5806.6889876560945
11899.0,7956.165023128564
200.0,3101.0530587219314
900.0,2304.549091486179
550.0,1608.380396778557
1000.0,534.2566204431878
5500.0,5713.665688073394
14900.0,6748.238510839782
36900.0,10472.302918144964
1950.0,3030.1972783664846
2800.0,2342.972843604523
1100.0,1195.4387033454263
750.0,496.8308554762925
3999.0,4572.286173052351
3699.0,3981.0160824648588
2790.0,4535.741617785487
17500.0,9451.180107400363
1400.0,1038.7695534774548
499.0,585.137156582834
9999.0,7272.08630686423
10400.0,5385.233309754184
1500.0,1982.571245431845
14400.0,9514.804269369244
2699.0,3671.36384185495
6999.0,6653.55548382533
13900.0,9593.829308299313
1650.0,1791.7367069761476
500.0,1651.715578719573
2100.0,2425.868400515447
13100.0,7385.610546412568
4900.0,5546.070917093978
4950.0,5342.664118659286
599.0,1790.684874765887
5200.0,6193.962354851832
12480.0,7495.342870959316
1590.0,2456.3216090481737
6950.0,6689.326183441993
44990.0,9161.367897657341
2750.0,3827.9422092158534
3990.0,4443.097376675754
6700.0,4768.445327009214
5800.0,4210.351614245111
2749.0,4706.493546863136
6000.0,6771.910404576923
10300.0,6852.831284339913
2500.0,4074.3585647359764
3500.0,3738.1972828510216
16990.0,9800.913611564385
5500.0,5593.451180770962
24950.0,7201.126078823981
29500.0,10855.5211409205
8900.0,7047.761569763445
1200.0,2358.5090813771053
700.0,1289.5046372521338
8900.0,8054.217475882126
4499.0,5119.370839855966
1399.0,2305.0465685066533
8699.0,8153.616753830055
11500.0,8752.659191113784
6500.0,6175.188278268655
5555.0,4014.7729957747197
8999.0,8727.071005322776
2800.0,4621.751113699243
8700.0,7173.827396862167
280.0,1617.937225722942
4750.0,4583.659639039412
899.0,2172.81950718656
500.0,641.2422541516617
1950.0,2439.52246548334
2400.0,1543.9241134965014
2300.0,3397.0732201097107
2750.0,3789.309117636183
2950.0,3323.9791928606137
4475.0,4663.766861050473
23500.0,8684.118696765485
10500.0,8577.816295081808
13750.0,6167.354297967029
799.0,2140.371635138935
1599.0,1533.6225306396518
3800.0,5047.763163399901
4990.0,5525.904391437069
2200.0,2944.7504245846185
5450.0,6112.489995596212
999.0,1463.4927465076707
5300.0,6569.951331917851
799.0,1963.2480810369457
2100.0,2208.302703843381
1500.0,2365.6802737838616
15999.0,8599.376934374248
1100.0,2899.019489132625
3499.0,3895.3072450882783
4200.0,5178.548883333923
10550.0,8124.306919172332
13980.0,8124.2757537399975
1950.0,2406.5425329945188
2275.0,3166.9182100407425
1150.0,395.1861761546479
1500.0,1616.4210701853613
8490.0,6085.796463677704
2399.0,2957.414540814942
5990.0,5981.813405080797
4990.0,5125.966192340983
550.0,1569.6053456622362
3300.0,3944.348640134842
2499.0,3056.935898446199
21350.0,9314.61361198777
21890.0,9447.329024873878
2400.0,2923.3015436378287
22400.0,9608.90356928814
10700.0,8330.338095870708
10600.0,8001.963309524691
9900.0,5289.932097540281
2600.0,4792.068774694862
1200.0,2218.3400150725956
2900.0,4833.512152938315
750.0,837.5951240800923
3990.0,3430.167888876113
10500.0,6508.962629418487
200.0,970.429505035394
1790.0,1364.753279834135
1099.0,3149.369464759928
2250.0,3931.322010036566
500.0,873.3348948213525
28999.0,8066.811385313293
7777.0,7518.199312565825
8250.0,6965.576142473001
3500.0,3254.0143951360933
1600.0,1405.3778485870075
5700.0,5810.008981268529
950.0,320.1095118228295
4000.0,5363.326849699249
1250.0,4398.007197553038
15750.0,7415.0516218357025
1250.0,2386.8183677875463
2099.0,1986.7014169305985
6000.0,6197.171825637215
4700.0,4505.73514244451
1100.0,3129.9649313683394
9200.0,5715.643882473839
5200.0,4200.930444199818
4600.0,5068.072756380671
1799.0,1725.4955863673663
3500.0,3582.5004626709715
28000.0,10074.38162736032
11490.0,6604.949987605325
4599.0,5084.101983593677
11990.0,5924.336801507667
12990.0,9516.311153238279
5500.0,4138.899258255461
10800.0,8307.899252123902
63700.0,7725.229446235877
21900.0,6635.149500796693
8500.0,7496.135917251674
2500.0,2769.371606177354
18500.0,6235.761243828678
2250.0,3894.4237677213455
6900.0,6349.1614742690645
9999.0,8529.668181545014
750.0,1215.5466662901727
3700.0,3348.791336284794
3100.0,3317.5571804537717
1290.0,2211.309262599642
11800.0,8418.216299893644
250.0,1643.1709540459929
550.0,1834.5292510174618
5999.0,5624.30647107499
2190.0,1837.1426692383234
3990.0,5117.132994902211
19000.0,7792.761465090084
12999.0,6482.707640424079
4999.0,4776.898399373219
2599.0,2779.3784478639973
2300.0,4198.450950010354
5800.0,6955.176345784532
3200.0,2730.0899962373073
550.0,2593.3111661771
9800.0,8045.760671924777
11900.0,9191.45190748972
8800.0,7783.673287739268
7800.0,6464.856472665015
3850.0,4079.817873728734
700.0,2597.3406325421965
8690.0,8184.028102533617
7449.0,6718.720831459699
7000.0,4725.280034539016
1899.0,3516.326464808603
11300.0,6221.788859210947
4799.0,3840.4251931023196
1700.0,2182.0973175359945
2000.0,2057.9304909927605
270.0,2023.698199792835
2299.0,3762.2637024593832
2500.0,4322.948494610637
800.0,2254.0522900843002
4750.0,3303.63885327359
4100.0,4040.0655246683646
350.0,2594.8470894337083
1050.0,1991.5932494372278
15944.0,6561.143725931828
3800.0,4686.07726136044
6650.0,5808.2397414113775
5999.0,5796.8534433325285
10600.0,7684.268555622329
3099.0,3761.456424250624
9450.0,8356.824950192604
9500.0,6508.551533592354
3800.0,5326.843364937794
200.0,1202.1759615395736
6900.0,6587.228814347841
2900.0,3685.6568261639623
23950.0,10113.410915856726
7990.0,7301.676295770827
899.0,1331.0939274638367
2233.0,4448.6076084857
15600.0,7991.159072170301
6400.0,6579.816067266438
2500.0,2550.221657607143
2100.0,1979.3677551642131
499.0,618.6719791666392
6200.0,6024.94751925655
24900.0,9174.416338847202
850.0,1594.8458096633062
14300.0,7121.619225925413
7000.0,7511.869863268277
199.0,1300.6928978038095
9499.0,6819.559177731184
1200.0,1175.372834447236
6800.0,7444.673583228279
21800.0,9187.88749706426
5850.0,3366.779901788391
8900.0,7653.761115121379
6500.0,7940.664776876493
2250.0,3421.1658410867567
4900.0,5119.017061415513
4000.0,4180.74264047484
500.0,1135.8100417130067
4400.0,4187.141624366832
1500.0,1558.5477425351937
650.0,457.7340237185326
700.0,2821.0003847018825
2400.0,3922.9944538380405
500.0,695.4107251792748
1800.0,1616.9392895170326
2799.0,4417.385255955085
26250.0,10263.606229058238
15000.0,6429.090390092412
4900.0,4149.983304290029
1950.0,2623.1188970888657
16500.0,9708.832621894657
450.0,1845.2457104811838
6290.0,7298.552218968646
9900.0,8118.740190336397
699.0,727.7660635162874
999.0,653.2513729770199
7300.0,5640.480374764583
480.0,437.13240196890274
4600.0,6653.221693624653
4850.0,4358.17838321605
3000.0,3789.6988408242687
11999.0,5806.783731408155
19500.0,9239.70947068849
5000.0,8425.03364928588
2100.0,2590.8139913418267
650.0,1807.5829043109525
4250.0,5715.860803973442
2200.0,1282.614206278659
2100.0,2278.235395406319
3750.0,4225.389212110632
1650.0,2852.4458233997816
1777.0,2200.070382685776
3199.0,3737.5354887722283
3500.0,3970.069133717614
14000.0,9101.742329546536
6500.0,6413.816570258374
13950.0,8914.783396171935
1799.0,2722.608931830935
2400.0,2885.035426631378
4850.0,4412.612194797789
1450.0,1750.8943421703452
4900.0,4952.348963783535
1222.0,2853.616347188886
2500.0,3073.77071558611
3990.0,3370.0914178940902
2299.0,3059.1989484279034
6999.0,4904.458012142939
7400.0,6368.23294248605
17000.0,8451.723019458645
333.0,416.778990392193
57400.0,7555.7411574132475
16000.0,5268.457241613374
1990.0,3526.5458783737986
13500.0,8933.37434266319
599.0,1240.6166851017583
850.0,2239.050355368949
18900.0,9373.77847272242
1200.0,834.1982784378288
7990.0,7264.99495961985
9520.0,6008.489902105494
948.0,612.9727252293405
15888.0,6555.59833580502
3700.0,3695.5949209801415
7900.0,6457.907864203992
400.0,1043.8936344726826
5950.0,6208.206438327598
1400.0,1700.9653910835618
7850.0,7049.495004162311
800.0,1928.908194908497
800.0,1333.018301997809
350.0,577.6559918868015
1100.0,641.9125308097864
10499.0,8012.313690617058
10900.0,8842.902481121095
5300.0,5174.654530253195
6449.0,6277.091973654051
2350.0,2897.403699081732
13500.0,7776.350201116922
15390.0,7704.247764537731
2199.0,2798.727625537586
14350.0,7983.495856437825
2400.0,3288.5475215688575
2990.0,3906.0105272884634
900.0,2060.5658193862037
4321.0,3767.0731727871453
700.0,933.9140987406499
4500.0,4723.4166114089385
12000.0,7538.554215722817
2200.0,3215.238559253108
9900.0,6356.631201537746
3100.0,3784.236529558111
28900.0,9214.361256812163
1050.0,2452.6437788440953
2450.0,2584.461946596963
5000.0,6166.236777820193
800.0,369.66094428506676
1199.0,1290.6051648166454
11499.0,8546.849101190726
790.0,1880.125635033815
2490.0,2978.7148301602133
1599.0,1726.3161087914436
3200.0,3595.756333291857
1200.0,2178.0643702925586
550.0,1613.8161678506458
6299.0,7130.213072513732
7990.0,8015.946758861404
4999.0,5899.268740131494
14150.0,8942.774707130142
8500.0,6918.051878203596
849.0,338.35927812129376
4900.0,3039.075491887123
3750.0,4187.498905800192
2500.0,3528.607539681945
1850.0,3091.2583446846697
2400.0,1626.8184979036723
450.0,886.3733735058522
6900.0,6517.963493458648
2800.0,4816.957162172282
500.0,1311.0995640479591
280.0,1525.9999203803327
1635.0,1768.4807766571612
1599.0,1911.6173202792565
1200.0,2605.1776372665367
4950.0,6321.599820504369
3500.0,1935.5910665204165
