Actual,Predicted
1850,1394.6587677343928
800,1954.7480189642733
10490,10368.377911874648
11750,11600.77498607083
1200,1448.722021208194
1599,1413.5505253491176
850,932.0619734641048
820,911.8265562202031
3499,3763.1399454594557
1500,1530.7769831627454
555,504.8659310460495
10600,7192.174768775318
3400,3173.7446141527894
3150,3204.5183287814693
999,1106.0661729300373
24990,24902.549803799033
2600,2556.5692967044124
8400,7370.571971138483
6500,7200.2803196749355
1150,1120.701215367966
2200,2208.7501216184337
4800,4824.102073716716
2700,2711.785853812163
6200,6467.506388291446
999,1230.3271473781676
4499,3683.5049498580847
6500,7404.995195419
10490,10745.038577564914
12950,11941.452894517162
2200,1736.456592211309
1650,1323.9778668152612
22490,23097.59907887265
19700,15357.434771557071
3950,4138.566959559588
8000,7387.156235154312
3500,3592.8037136053913
850,851.834575858195
25499,24659.066532771234
500,527.2820466724102
8600,8380.310430718473
450,438.45676296302446
24800,24466.682677140936
2000,1956.883931548002
1600,1619.5666728526305
3800,4224.826267297518
1800,2443.5341724738064
160,153.6720038671383
1450,1425.3047160366868
420,427.6935602714752
1050,1049.4944336105827
250,262.1634356176561
2990,3156.6266200765485
950,906.1284343311484
12990,13133.475514859929
650,1030.9658724335231
73990,69658.64654677406
3100,2041.4657284900868
40000,40551.0016062641
17999,17776.663021345754
3850,3673.6947860397827
4200,4126.487958446238
8990,7819.357831244647
7700,7657.836885392663
11500,12271.50372851702
1150,1162.43464555743
1500,1470.9881679127518
21900,22865.516635777694
4650,4737.854220191602
1950,1975.105462713127
20700,21743.8322992095
6750,5980.594375813729
1690,4791.379957854668
500,525.0663056665556
1200,1170.0715175493638
4190,4188.316351313175
2200,2205.190412697255
759,732.2473754665817
1900,1722.965379020843
10400,9262.264611776103
13650,13460.14188208596
6600,7347.895548401987
2990,2823.2302109979537
19990,20429.894117084576
2390,3023.267974212261
2450,2390.353283019898
8690,8872.468097859417
4250,4295.808371350855
8350,6387.592946218286
9700,9851.02498308629
450,633.4825656301538
12750,14101.862690670754
3150,3150.8823246851184
8500,8743.464536324776
2650,4124.946316658745
10000,9049.583929040342
7700,7617.877450358744
4950,6552.525731077942
5400,5370.912123879933
950,892.6816610118066
2300,1677.4755099496022
1999,1869.0113495666546
7650,8582.578101114586
26500,26569.379401045622
1500,1488.506778697474
4200,4316.548953445001
2350,2327.453826227952
10990,11042.181494290033
950,834.1429141751495
2490,4624.916897551909
10499,10084.73570767196
800,1244.7539817886245
800,960.3381284317628
2999,3112.380385204665
15300,15292.651066729022
15000,11750.81967836357
200,439.98042087363825
3000,3060.523248446078
4500,4500.779921174011
7800,8311.293037831534
2800,2767.480156689539
4750,4618.398474121337
7490,7172.192673570413
7000,6622.380446727688
499,691.3947484281581
1999,2080.5211689738153
19490,19364.694460500214
20499,17725.437313122722
12500,13982.215004200047
999,970.1918763464212
1290,1283.9626191227978
2290,3080.981486733621
350,357.8006383195112
4999,4797.020869625015
4390,4135.137014909556
28500,27354.07301756899
7600,7030.942480294304
7999,8048.835739285424
4400,5126.156604161633
2000,2550.5746812588595
1850,1765.4875976983353
15999,15735.60725331886
2199,2283.5809448200703
4799,4523.065756505354
3990,4556.848893150062
11500,12113.82302683455
1799,1745.658376203226
2222,2629.4953675786824
200,202.3861823399965
750,756.411600873962
6850,6797.599519156559
18890,18711.869084520593
8750,9198.435838143478
5450,5115.424716534474
750,771.674830579835
1200,1476.694532112208
1300,1420.8117415424128
10590,11869.47396903676
6999,7117.0143095342055
17500,17772.982009916017
5990,6407.160377484008
10890,11426.033192575947
3200,3940.613422296001
870,881.6755447412299
13900,13432.923475263302
299,309.37175282030233
880,1055.462243505793
5000,3977.857647434809
12900,13170.1010533867
11600,11765.556600698295
16600,16650.49476433791
18900,17513.760673187073
700,1269.3156257056428
399,393.33044023188154
5500,6286.884914261382
49900,52033.82767944148
11950,14654.199804512793
3250,2665.0265699349675
1000,1033.127599117322
399,449.71762628765583
1699,1655.1328780718186
1600,1701.689865978966
6200,4374.795557128307
950,962.3152863484981
10490,11813.190645059687
28000,25219.16679090191
2900,2882.1981771826736
13999,14641.822648260693
2800,2734.5592636396827
10199,11890.972963773156
3350,4495.6239405725
5200,5299.945842265922
28500,20684.513953481706
11990,11935.308111278073
550,694.7145826266127
12499,12126.239297681048
4900,4065.6826365953652
9490,10149.683961004426
9800,9861.761403417022
17500,18325.970016070907
9000,9685.445260833485
13200,14449.918805014158
2999,3029.3043411490103
5999,5778.7342101189415
5699,6934.053901463036
4800,4753.487925874235
2500,2534.9651738023613
2400,2404.9357732494004
5999,5934.783144018386
3450,3433.975762909238
1200,1179.3557946569451
2500,2554.5610375357223
550,592.0368441086042
5200,4800.602522418673
2200,2250.719310578153
12500,12432.438375843833
9499,9603.201296351159
10890,9881.440833924018
3300,3275.209443509535
5999,4984.0290332547265
1890,1668.5330573924982
7650,7828.212204403865
1655,1686.2070768209032
1600,1955.5870901536116
3400,3990.049388321802
4950,5030.523782808552
2400,2494.2617528744504
19750,20095.559884443446
1850,1790.6234850057351
1990,2493.1710051765335
350,361.93879594261983
999,1065.560256928657
8799,8837.271800772902
985,1067.988755038035
1850,1851.0539005727512
1799,1332.7155281961548
2900,2868.130878262977
5100,5134.27743069473
2450,2405.256877170988
150,154.83400283004895
6000,5930.590758951183
14990,15434.129387164981
9900,9794.775205567166
7400,8052.608587721646
1950,2121.283110676904
4250,4603.406870156534
1700,1758.9585174719787
9900,9305.780532227036
299,592.5259869950431
13700,13182.663814858508
2850,2769.6474687974855
9500,9878.107908925494
3600,4161.571283168069
800,1008.017329041043
2999,2673.8441595624045
8650,7914.1822206687075
1500,1471.8829222525035
4480,4495.438409969115
1290,1170.4608924345634
4700,4688.533657596759
1200,1178.6454697122929
1500,1482.6978355352817
17900,17070.043502928987
5500,5295.757772819086
6900,6930.085173793748
29990,30448.03477879983
7999,8033.357444882154
17100,18964.115750274876
700,710.5824127313135
5900,5603.413495094505
3150,3081.292115783449
400,379.6359979497628
3600,3610.592711953968
1200,1493.4541196092916
4150,3498.609511098857
7200,7416.638435277959
950,931.6560026668445
15495,15818.108588217336
9999,10342.023252725363
300,368.51631651730344
17000,17517.045153836567
12750,12982.510611391875
7900,7797.284019718628
2700,3389.9876256377916
22490,23214.640378611035
16900,17103.31021891553
900,1033.9685450165298
10900,10698.006863196026
14990,14768.339869187368
2100,1941.9237977756109
2900,3279.5371146163034
1750,1686.6531837890343
12799,12842.920894322446
16500,15951.012200666552
6850,6383.836937056954
15300,14317.971847336217
22800,24999.323800771675
2650,2641.614330042089
2350,2327.290548160964
899,875.9547967522675
2800,2777.9831113956293
17200,18075.057456592625
21900,21309.212085671414
9900,9631.879188166951
2999,2966.923431523269
3300,3303.2165896146325
2600,2646.7393092925304
11199,11513.883281691069
5749,5684.512554525177
2150,2141.09504036704
3500,3819.9253927360483
800,750.3446932675166
1299,1635.4593802348616
1895,1861.7442666880254
550,536.4576263201598
2650,2636.396783604481
9999,10232.197887801065
1600,1586.330584906026
5299,5241.482101714908
10500,9877.244115977759
2900,2885.6066278073713
13799,13703.252820183634
3000,3958.8110971665897
800,783.3064974625764
1550,1598.35138231408
13990,13884.140136466476
4500,4567.138231220377
1599,1626.0755209437111
899,1050.3596341469204
10500,10735.182164295406
10800,10752.112817774272
2400,2721.668604289549
14999,14779.193501833479
29500,29877.25130111695
4700,4059.42217287545
950,1030.4641947283499
9850,10119.239944999063
1450,1799.7130276263058
5990,6126.6138882974865
6650,5616.0232567428
5900,5399.366828038087
1500,1563.239153431462
750,883.3236296398903
13999,15326.823162982175
750,888.5876204709738
2150,2160.42070888703
18500,19137.869342549056
3500,4077.3259821715183
1100,1446.1706797886206
4200,4110.279436819171
3999,4861.414024835157
14300,14523.938338348229
950,972.6265479307532
6900,5925.023000397749
8500,8889.643768774486
800,770.6973430428369
750,734.5724134159018
9690,10016.30510993405
2100,2179.1664891019
10500,10723.292351410217
500,1076.4407013584687
5500,5632.529242345187
6200,6284.611022351247
14999,13564.366481485475
1000,984.5449521104023
2900,2785.819259384903
1250,1256.0735158233576
2950,3240.178720513595
6699,5950.314111337352
3200,3147.9627118909475
3500,3579.9859252279366
2999,3292.610159560121
1190,1470.3624953990739
8785,8846.281577241101
6200,7697.895831945508
450,554.5793194923388
1790,1314.5622815465522
3500,3554.0130066396528
5950,6256.282613798727
13900,13983.249064535139
34680,36657.9422576351
10999,9661.5429008535
4000,3903.421202085755
3950,4019.9467822051815
6999,5393.034662148854
3800,4485.457708067306
3849,2943.582216773477
10800,10773.818044476233
25490,25193.58019435539
1500,1501.8594897811547
6450,6456.598547153617
3125,3349.4110724319266
4200,4079.6408764352573
7200,7235.770665931298
16200,15838.543744753062
1950,1774.3814207370797
3050,3092.1324238256293
42000,45413.6605684792
7500,7556.092556583565
10000,9998.749583368364
21999,20343.78871521507
2000,2058.7095329887165
4200,4601.340441438977
16500,16751.32452712005
23400,22670.33663208034
1650,1629.1456319033734
3400,3165.2614404701385
6600,7349.73154900892
9450,9416.913176239568
6980,7549.760537914156
1750,1479.1141185647336
6700,5155.611362280153
8500,8483.312599213878
1850,1826.1131097967384
20000,21609.881335128866
5400,5360.119448235205
3000,2929.2764811872707
7200,6976.861038863161
650,546.0159874621771
7800,7996.760957694811
2199,2179.6613033549984
15700,15720.403919812288
11900,11940.446334342536
4450,4421.79616993732
2000,3117.528258601374
30990,30011.985034651087
15450,15289.192173637344
450,439.3252682878124
1100,1052.668699690847
1999,2037.914448029685
2990,2854.713793044388
1200,1258.5124580188601
8750,8559.357393439483
12800,12859.985574234908
5699,5676.927071244662
1299,1236.2874473759287
4500,4350.954645997248
9199,8925.28614245014
8500,10643.764448102493
4000,4052.091981710981
9800,9523.512495948704
3550,2113.4156812411734
600,596.5306235812117
750,794.237155589919
2890,3151.592741079638
1250,1305.1375137488405
22500,19472.77066678838
1300,1355.569274079406
2999,2815.1963501804994
9500,9155.823694744256
1099,986.2883898318742
2400,2437.543220794456
2800,2804.0928526286843
25950,25257.61328670948
8550,7753.363107527953
1590,1481.3245358378756
1250,1158.8643430864265
2650,2168.7909168774404
12500,12606.263168863403
1500,1639.4020463954973
18400,19442.192077508556
2500,2553.426152573461
18500,18240.847765263985
3333,3326.646005980627
6999,6908.851643826011
7700,8525.495000813999
1700,2621.2448607875667
14499,12865.134713865105
6800,6780.263560941239
7500,8777.47638132801
11500,9258.144038961036
1890,1857.7140670014521
1050,977.1795237531376
30000,26361.70952594627
4990,4714.828956496862
8500,8714.725912511612
7800,4759.392628673644
5000,5437.013111051616
17500,17822.458948623167
7250,6883.730039571711
2500,2513.2896107722704
9699,8710.874057072559
11199,11736.590415887318
700,623.3676564954652
12500,12096.731913229976
3350,3097.174999274807
16999,16568.073370454167
1299,1753.5279172234132
4750,4791.560136233936
600,724.5522872290813
17000,16355.517947945295
2500,2326.364253854677
9400,9751.50525442281
7300,7399.507959518696
12500,11133.64017287734
3900,4091.0893641579664
1550,1589.6728483292318
1100,875.9054021687559
3150,2838.8675325292425
855,837.6644943251639
999,1001.4504239534976
38950,40267.955597676446
1690,1671.2495982840983
999,1590.932620024674
1699,1695.2769750984312
11999,12055.476919287536
1400,1427.8072039090919
3150,2851.203906884745
2350,2318.6433795605267
8600,8248.67895540897
23000,20277.215903948254
3300,5776.819910600294
4999,4548.9677944012
12500,13679.081933199699
6750,7105.77772167501
1700,1685.1948434382086
3800,4074.0275288491484
4600,4695.623140093995
5250,5341.156909327741
500,583.7924642470821
23400,24413.093057212944
2700,2683.7388999655627
1750,1770.880006061534
6550,6517.426603282771
4600,5124.943605612378
4199,4865.838951794995
4990,4790.760578854694
2600,2427.6538722300575
2150,2132.006061307371
4270,4050.265427968143
4300,5212.4658494708265
1950,2044.8455413078213
650,648.5286447491136
15500,14516.6078383229
450,457.937686265804
7500,8475.012723150869
300,295.76079921616525
900,949.9868176638463
700,738.0752244447164
1400,1452.5945476533268
7000,6802.321390462479
4190,4180.788328560813
4390,4399.930386106977
5350,5427.350085075058
14900,14776.093780990062
330,523.273679501964
10990,10161.961248306749
21490,21495.61518535837
11900,8901.506143774901
9500,10269.277887510638
1000,1564.5617135881346
17450,17814.935735279454
1200,1622.120147706143
5399,6210.909406750656
13800,14477.550915437934
3350,3291.4137573072953
5450,5058.780593345081
2999,3109.155824721318
7000,6799.3248884763025
950,1516.6628107838906
1400,984.576988803211
200,205.9381522529241
6500,5387.32784146811
3450,3743.8920026343044
2450,2459.4353820488373
46530,45962.447057689606
15400,14638.09870107725
11000,10184.193347170385
8000,7591.5816635346255
5900,6368.921162217959
1850,1531.9446437064037
12499,12320.61514527303
6900,6819.812461265315
3350,3294.2086366162503
2900,2720.045373221
3500,3496.8837422893034
1300,1302.928311712924
2800,2652.1250375136087
3190,2790.6208114457163
8500,7203.1785528104765
1650,1681.3036918515209
3900,6061.834849133439
1400,1382.135452604747
490,483.113266108619
2100,2088.819794779552
2100,2122.9027062006617
12750,13777.358943707157
8000,7983.592421487714
79900,67489.64475872583
18000,18474.905294057648
3150,2045.5382215441753
750,1328.4093556568328
13500,13268.66805337361
1500,1626.1999871626276
19490,18749.31967409585
9999,11425.01952063076
4500,4711.830617652815
19999,20116.282363831444
8750,8394.74734832673
4800,4780.063729191289
3480,2617.751558817321
11800,18110.949360896528
16000,18108.623983064863
4800,4335.341365360264
8700,8492.775407955445
6490,6406.53356132702
2990,3109.721616632279
1699,1747.9132476055358
2999,2994.866266901392
5000,4411.469982681207
2900,2931.395009178245
7100,6316.500988349459
5800,5754.310582010322
5790,6391.122500389895
2700,2912.23904914536
2800,2962.3686412051416
3500,3653.886254542963
10100,10077.537372437531
18000,18142.812303156
2750,2716.587790152915
6900,6824.698222852318
8250,8626.599740967094
1200,1195.9420288508356
4200,4108.853712151328
750,830.288338621779
1099,1015.7822702491644
1600,1589.3514127604424
6999,6948.586018435601
1499,1476.8383709026039
13790,14039.13601926654
1200,852.1727024064402
7800,4650.49523726536
21890,19864.90833479243
7800,7849.031151033205
4500,4394.487590379693
3900,3939.7487478653825
9250,9521.755835688678
4499,4666.869326058074
1395,3080.7576071100234
1600,1535.981260825231
19200,18814.986556439606
450,454.1359827166524
890,874.1851981502547
580,931.0011889954517
2500,3571.7364879055335
180,191.9253585215781
950,840.4006922235828
30999,29154.073251456033
26950,23467.316444425935
3290,3314.4739369956374
17299,17277.02088628311
2500,2411.568426379178
2500,2639.334370365754
13990,13891.920116365121
10990,11343.830648638397
7800,7969.544131007882
27400,28109.1367088559
1000,1066.1945214752186
3560,3488.2043161753677
11500,12771.211318731173
1250,1899.1731957365073
5500,5716.926670903655
2390,2550.693866085731
900,876.3592177807732
1590,1569.6609636270855
3600,3561.8148740605748
270,469.6787202095091
2400,4526.581333890777
550,542.2526890198361
1000,1016.6796861494925
9600,8838.543690647097
1500,1484.62862637984
93900,88630.80440132308
8400,7942.983625938246
1200,1218.8493221468068
27999,27095.849452742194
890,1763.9900460182894
8490,8909.125932678635
5100,5131.760089112955
7290,6984.208690487432
2149,2246.0531433239826
7950,7832.937739187872
17750,17702.053052340998
17500,16535.263195996682
4000,4181.048338964701
2200,2161.571674852009
4490,4800.562566099324
750,750.4325688170666
2950,2698.8503584287023
6999,5694.482646219532
5699,5693.0586810380055
6900,6935.813429924536
13500,13685.468772772894
150,147.82205276772441
633,979.4896601633886
8300,8404.269217819807
2800,2842.467915806901
9890,10282.598315982608
6990,7039.684391747688
4100,4937.771280820223
1350,1371.5668400140164
2000,1699.1710818453466
1100,1121.8254400873725
2399,2483.641425589117
3950,3972.940281612356
15999,15168.360006204028
2000,2531.4721504126996
9999,10097.78157091375
4500,4210.57724132052
350,717.5462552014033
8750,8303.046885478578
2850,2872.072833181097
3900,4235.091809356106
1650,1182.7885284109977
14500,14773.282967585767
650,643.1078278658908
4550,4552.717856148793
999,1089.5711235679978
13300,13596.378828477078
7499,8512.14880104733
560,557.622524618198
2589,2415.438504076034
8499,8461.030772407184
11000,11033.735880662367
700,1131.907292405579
10500,10488.46414011955
1490,1503.9964659009386
10999,8417.744977153023
4290,4514.420915386695
2990,2642.0998957909947
25800,26152.239576718282
9950,9696.06256615291
16800,14179.148904399208
7300,6896.290270836355
2599,2588.841739531502
6999,6969.859061312247
25498,25261.1547397328
1800,1573.5454666654723
4255,5563.940905626776
2850,2697.30195209863
7340,7527.28499456801
1150,1180.3302712995066
3950,4232.5369261551195
3499,3575.889731842575
7499,7409.512362486643
4300,4312.055683079994
18940,19456.92254196985
14700,16599.056401636597
17200,16722.264796230316
999,974.2533528109585
5950,5249.306101793218
1500,1538.665351472366
700,719.455424653032
2500,2244.1591601984164
700,706.8293711955686
2000,2097.8230881315967
7999,7596.0271504909515
3800,3965.8428762354074
11800,12225.535662641667
2500,2524.105634219178
200,197.59609864075858
4600,4788.1167271601225
2250,2275.061438208971
749,920.9526697573386
3850,3567.3397999721756
550,582.9169317899162
3400,3479.025601684288
9999,10252.88410533252
11899,11476.947400707966
1500,1045.7702198317606
1699,1705.8138019110518
14500,15560.99779412236
5000,4312.388942289967
12999,12326.232865811091
14900,14511.678164071764
4800,7046.201322096979
16599,16583.002342439147
7200,6764.968475697649
3999,3945.4579083482804
7600,7372.399079604516
7950,8966.651104504432
6750,6889.292000461773
500,1122.26543065543
1790,1839.6730233542203
2800,2979.0234958523492
2800,1939.0950204931894
1699,1690.66769678885
9999,10111.11046043771
47000,45004.681906122205
1200,1308.034807423785
11500,11788.218545722793
400,393.53516524163877
16800,14299.299921655338
3990,4050.3495096331408
6500,5791.982727966479
17990,18120.03023912906
4950,4957.608664440079
13990,14290.210206470703
8490,8785.558306292838
800,1693.647852670519
2300,2461.202025923309
8800,9201.899542352761
2600,3459.51563515829
9200,9149.754775689651
8500,8693.558559571884
120,111.38279822787575
3599,3741.7354451267397
10700,9969.821839962611
1490,2244.7089407996837
13790,14009.079196153463
5499,4835.979359145512
999,1023.6669615207541
2500,2017.6145253790012
6800,6143.531266219286
2000,1729.5533579957007
1850,1500.020821096595
7250,8777.47638132801
1500,1484.5082459174846
16999,17620.989452836373
1399,1398.425947815233
14900,15066.98914998981
6490,6633.322021122963
33333,32198.197151319346
2700,2660.868242097973
6700,7076.884223796669
6200,6365.118817961252
500,511.68701740953674
1900,1858.0494457975124
24000,25199.34939225752
4999,4731.0909244947
450,432.36603110614874
9299,9383.769181344041
4900,4721.283882270669
2300,2983.8478628626285
1250,2133.846601121092
100,99.10278377952558
1350,1411.656069276866
6000,6050.154679292729
5300,5212.134830410874
4350,4447.187837293969
4500,3968.2983570389288
550,520.803098902575
1750,1738.5406306112184
2222,2140.548198220182
1650,2385.600891571317
5750,5705.536769836774
15232,15484.502950466203
1900,2143.020252759768
1650,2297.806946130742
1400,1514.3912988011248
1250,1872.3391576861434
2150,2079.704818731979
6000,5514.728980143567
1400,1418.5816846531272
1800,1822.845660086797
4500,5121.087379252271
3250,3323.0661361508496
4850,4987.727831568176
7300,7803.465322483955
24950,24794.015172042018
150,146.10947775214257
950,952.5605619657065
8500,10979.590139316104
16999,17239.604278443807
1000,1008.5869311094325
2300,2431.895520560422
8249,8323.107795204573
2950,2936.238836511791
2800,2780.9766219052995
6100,5602.0344234772365
5000,5286.846252303194
3500,4006.1907387860824
15550,16321.532855021886
13900,12762.18242899097
4599,4745.843713934077
13520,12435.292516217873
3600,3427.2520637695943
9799,9886.933560556114
1150,1190.5297077147554
10500,10355.083240145885
800,824.8739597367395
9650,9875.534323726384
2500,2607.962363758131
7500,7431.452530694615
999,1034.2572792327633
4800,4321.7913684761925
850,1270.3749868253376
3550,3674.649484259639
2650,2627.6907735663394
9999,10172.269520006112
4200,3676.592505524403
10799,7381.698325697699
13500,15390.309294630028
3300,3377.621213436346
2700,2622.0965861126897
2499,3133.6164675085256
1799,1669.2754364856278
350,338.7292662585666
15600,13725.80200295293
999,1009.1403857610611
32111,32282.18807985749
9500,10423.58644535421
3580,4456.771803088894
3800,3808.702897819295
24999,25160.41703415504
1750,1710.7418178360979
2199,2183.254684009859
4950,4283.342968652991
15990,19088.15279053354
4500,4661.91572966198
17998,18463.33180978723
1250,1268.903234168118
1490,1357.5604013232796
18499,17982.89136364192
4100,5428.440506059917
2000,2001.5832404197827
4500,9672.645461373935
21990,21951.50148296374
5900,5982.685943357114
999,1088.1917901765992
6300,6522.812274373287
6700,6706.285225332869
2500,2445.116114969166
600,610.094358136859
2199,2239.792836377765
600,611.3322226648587
13350,13339.285601817974
8200,8089.704048094889
380,537.0827242809745
1100,1166.4071982315897
18650,18615.754347886308
2100,1851.6254480763553
3700,3661.8681290812215
7500,7830.956820561994
2500,2527.9469108975236
8000,8119.997194907021
5650,6064.28202495329
7800,8502.543783637744
1100,1054.0271188827862
2700,2633.471359407476
1360,1594.225155648027
2900,2855.3053052420287
3250,3246.7583567852507
22500,25440.146477950428
9999,9997.263977765324
5699,5753.981828603282
32450,33037.05416738398
11500,11106.84869153868
700,1455.3186657131926
2990,2907.00987423742
