Actual,Predicted
1599,1548.9587822848014
4000,3660.852961188594
8500,7500.238445330899
3450,3641.70393933528
240,247.81739132768058
42690,46129.13395605323
2100,1965.559887403961
15000,15982.216472824797
890,991.1410751650159
250,356.7253663281164
1250,1680.810419801364
3690,6768.749890550749
16500,17146.39037610825
2200,2617.1171511375546
500,498.4475855773476
5000,5311.883455561326
999,1085.9176853410218
2450,2017.104902896982
7500,8794.712627499212
6100,7675.551466465796
17999,17307.783350915914
7200,6226.990117642847
1400,2096.315041793722
8980,10013.213467671723
500,577.7211799975626
390,464.7300900586249
5500,6269.651540367825
1400,1742.245979437774
23900,23101.41723431018
1390,1173.3027512657025
700,864.0731344858509
2850,3424.6943828606277
17599,18417.75478921967
7800,8227.563732957076
4600,4488.438123452204
5100,6189.661161436367
480,505.2030510989138
1100,1135.5136691289479
9500,6611.907249589537
2000,2021.3896737560203
10990,10819.941818505667
1000,1574.0172759201437
21800,21287.271376830708
6300,6574.2975978417335
4900,5639.208308698393
2499,2634.80986574669
5500,5155.318583314289
12800,12525.813849796796
7500,7057.538821296066
3300,3323.145936825587
2990,2985.8516258097366
8000,7850.4897088227635
7700,8837.818275417107
13999,13966.956699713
1890,1884.1630414277217
1350,1338.2605981893328
9000,7021.022820845387
7500,7713.917458192151
500,510.85584556500845
8900,7591.130542860272
11350,11736.151778312158
6900,3917.586786383002
16000,16059.700674548276
700,668.0701531186384
5999,4888.849065224793
6400,6555.459295405172
8000,8425.090471309759
6500,6741.2421614402965
1200,1196.8442213067904
2499,2361.8065582552126
14500,15472.319831393237
8500,11481.691485501566
2400,2587.7307938441395
3700,7777.260130279308
26150,27461.09625921139
4500,2753.816224758014
33449,32184.680794663534
590,844.8497612472611
8950,8576.184223355349
7950,7237.584549076711
5900,6472.239893201886
3300,2850.1707276382513
1900,2203.3350512248608
700,696.2906916201274
3150,3459.8230644482896
850,994.3576647278325
1300,1953.4467836677668
800,707.692579863371
4990,4920.002158571622
2799,1326.25979673284
750,716.7224642239142
7300,7285.774066943805
3999,4350.26376396338
18500,18633.356879816834
1000,964.0693567255186
3299,3401.1824900148863
3400,3393.513224426447
2650,2731.4419515076556
4390,4351.225119054388
9000,6164.588576213602
2500,2415.9732224648974
500,515.1436085473981
11000,10253.16312285302
2800,2504.0300618733113
1000,1181.2807232419852
5300,4663.591478295054
4000,4053.1344776980627
250,254.41877792949055
4950,4292.54598788125
999,1155.7724358909768
1000,2388.463012256924
6490,6994.811855911793
899,831.2846678873701
1299,1266.7697943570909
5790,5895.916366592017
8999,7874.772139924609
1850,1329.2653093324232
100,102.01392911003921
4000,3289.5199061968874
5900,6455.713534781675
11999,12228.836696125425
6600,5149.0163500529625
2990,2861.1488022753956
700,1492.4202764110628
36499,39782.28147636574
3290,2994.1574724452535
12700,12969.110123131657
4499,4286.074057690069
3200,2801.6849057983636
39800,41105.77070180803
1780,2122.958209002048
4999,4757.4554323441125
3000,3065.5310039605224
13777,14752.696900812438
19400,17704.82427177275
2300,2133.094078382086
4200,4266.9702026439645
1250,1301.8665452162215
43800,43515.0285200415
1100,1373.6927972305189
9999,10232.509460065508
1200,1234.8095271290008
8500,6767.775685454092
5300,5899.231929770865
5900,6010.838309502885
650,2535.688886936721
7300,6605.848694193095
2990,3356.0340238282142
1200,1162.3429743201082
18500,14745.171767917233
22800,20885.269887040336
23500,25946.26531121248
5350,5085.488361996063
5300,5508.4779045833075
800,1287.0190991692139
31000,34303.403817861574
2100,2083.1363002466237
3999,4362.306076347487
550,564.5270952732328
11800,9648.54989827893
1450,1702.665149793606
2999,2917.2717691340545
500,1017.6573600421812
1999,1982.8122473271258
500,480.99932195582215
450,474.8603198929485
500,1351.0288205550266
4800,3499.274410706588
760,1390.3154057853415
1000,1133.5408266334623
350,301.0600426905042
6200,8350.154407033553
2550,2646.111575374833
9450,10145.89672483568
2300,2016.7886769026188
4290,4257.978505896158
13990,15598.357514750143
7490,8041.891664977723
5499,5867.184865829705
5200,5030.561716899114
13990,14353.173658331141
5200,5055.433639569375
1700,1297.3514294860054
4850,4454.337672018353
1200,1220.2561695498155
5372,5429.421478029689
2490,2846.2957185853365
3300,3188.008068281936
5500,9852.09267052636
11500,9322.89312549705
4250,4814.881918066051
750,763.5637990647009
850,868.3278550718113
3450,4316.706984756027
6800,4229.012615030651
4699,5222.248210005078
22500,22990.877470311105
550,695.1402823461946
1000,1806.1492092925496
2850,2036.1248598142258
1450,1781.0810227970705
1499,1576.6182071833398
4400,3166.8343573784887
17599,16415.29487326213
450,428.77623015190505
5550,7488.8805059291635
2800,2787.634528647279
16500,14865.759709714775
4700,5654.041459862939
6350,6390.668860526873
12499,13043.923350686899
4450,3298.8937795903644
7200,6875.665670146896
1500,1473.3302657014833
25900,24156.42884239399
6999,7148.057398986287
4400,4150.527781130145
3500,3446.350635257445
16750,16299.199700392208
580,585.7385354518033
22499,23058.144438860505
900,812.605286290376
1600,3475.761982057494
3699,3245.098015692985
7600,9058.755023294614
7780,7539.929136169932
5800,6765.055605002522
3950,3728.1174028433456
4990,4942.728567722296
10299,11097.739690759656
650,911.0731478062481
2290,1665.5782045588257
4700,4806.527357287591
1200,1298.489969993857
10940,10713.813876358332
4450,3158.7726928882676
1400,1401.0136723336238
1200,1559.92713656286
500,1789.9162995127294
6700,6937.548106497198
3800,4025.6827902118557
1450,1507.7872960471166
5300,5375.940900698613
3650,3405.2707986185537
1700,2004.5532602690691
2400,2161.779792719106
2250,2145.5405602235937
2399,2307.2436857852094
8900,8731.251602998305
3900,3673.4432947448695
450,805.1998453940088
1400,2020.79278419814
1000,995.9476022285374
9250,8824.84797377986
4500,4757.356592200827
1550,1235.339082524189
777,1136.0648397804507
3300,5877.861867264364
500,868.8652824230878
600,1023.8795917698858
8190,9755.185097179596
10600,10357.416636530521
370,357.10736685828215
4700,2019.7275700338337
875,881.9721901372048
9995,10906.188206496547
8500,8275.983357685405
2900,2751.4993223603283
13499,12263.536497352236
7900,13347.067264692821
8900,6327.6557682825205
1299,1177.6215886560342
1300,1031.2885203379985
2200,2484.4675875983894
7500,8845.597493948737
900,978.8897507436772
2500,3160.733842254481
1500,1888.151704287626
1990,2155.8115826230305
5000,5218.540409736182
3200,3588.654221042886
36450,26580.410567380863
22900,23324.494765349387
500,482.951414087365
3199,3277.8068127418433
15950,16011.769580214188
3400,3675.738542996405
3590,2497.5258998482645
6100,6364.899235576785
4900,3193.7000227098138
4000,3830.9541356896602
3999,4595.850085617376
1999,1991.1327983445285
3100,3885.815757230357
3799,4252.476141087449
650,635.8510032548062
4000,4016.1722341293594
15499,15395.80578171843
7500,8077.378940878726
5550,5670.894968255742
1700,1714.2366993705305
600,544.4487381442922
7800,7782.422558307899
20999,22570.203051750184
9900,8398.861560841118
1350,1221.657805884714
6990,5796.649601004069
12540,12572.01216046295
2590,3399.8126159998974
3500,3483.67810914653
12500,13052.175988288023
799,1296.8202388598047
1690,1793.2139119750789
6490,6548.266380082565
13900,15536.788179935316
1450,1391.67739338657
1480,1483.2991397169978
4199,5716.846032949648
6700,6554.266081954927
500,298.5904558494482
9500,10099.944494833055
8500,9191.820088743827
1500,1660.010748834254
32500,30601.193880124898
1990,1915.069011878645
1950,3158.208223537743
3500,1654.7302752189585
1150,2050.1602954607097
4500,3874.3757840611365
6099,6097.469803931829
15900,12893.886567414329
3500,3938.9954440214087
1200,1326.6459380770295
2300,1902.7016736619078
1580,889.2814032265286
3150,3245.7918465858747
3600,3449.265358190234
6900,7447.353391679144
5980,5935.423239212311
19000,21882.698048928203
1000,867.730047925386
7200,6565.585714104126
1300,1222.5031501121885
13999,5472.711225145208
4200,3785.392773284802
690,734.9196726304427
1500,1510.4470014582994
5300,6641.463007942661
9800,9232.094863041146
500,919.5448579005567
19900,20750.76728301815
1750,1820.4721893974474
400,1062.2798660123406
550,1504.686975418211
15499,14622.648332900759
11790,10995.4344890162
1850,1776.9064516788515
3490,3490.282921370196
1500,7154.019756353128
10000,9993.98254822076
14900,14637.734233429559
749,808.2375862315308
2800,3503.2410139794347
3350,2911.619955415075
1750,1941.7336294184443
6900,6922.499986635747
1400,1521.5737939144908
900,1327.9512556439254
1300,1190.9309022141883
500,1733.1736226567339
9900,9127.82593442363
13250,9905.684176204
3450,3514.6591880636756
899,887.0145205414105
550,913.1215550437828
950,897.6143421518755
3999,3362.2640067361795
620,964.6237774693906
11000,10693.113266585866
3050,3103.5243635883676
400,408.82701818757175
2299,2347.729537471788
1200,1137.3334970422438
700,603.6398720067134
500,596.5482976378341
15400,15512.541417034594
2999,6199.950105444538
150,1366.0676364529234
3300,3327.4393758436545
1450,1366.256213295963
35250,33906.5631421204
2200,2876.8571141523666
350,659.032524643584
990,974.0604992540691
17950,17306.108438991963
1000,1720.7637753995134
11900,13044.83121766511
350,649.9947863461916
3200,2135.140602919615
750,740.7689021247604
1300,1265.2788649091547
950,1132.5250159245968
1100,1563.6490936321431
12000,11793.485567044529
1599,1269.9439621808401
12990,13590.290093288351
12500,14682.586231972082
29000,31196.363210671407
2500,5097.952910440151
8900,9951.612647133363
24950,23569.114709090303
1750,2666.2999172874697
4500,4500.779921174011
300,300.33220263430974
14850,12636.189029977862
8500,7542.418498432397
1400,3378.921044595382
5500,5569.691135375457
2800,4207.420631703987
1250,1296.7432498649105
9900,9624.25012178101
9800,9671.656751949655
1100,930.7348975055446
11300,10520.860793732187
1399,1460.6787713942606
380,366.034141251294
4790,3262.1668437055464
2000,1826.2269952939823
1600,1399.4756101352518
1450,1592.8984991669731
3250,3177.7510264669686
11250,11508.024585504152
1199,1162.070039779159
10500,10267.083129458739
1250,704.5649521767955
3100,3333.8345750638236
2500,2758.884738073209
11200,10638.812438446621
700,747.839394669058
1700,1602.5670071192415
1490,1217.097877787247
1590,1463.3218655238722
1350,1155.4813051512408
5750,12473.787988221326
5490,5697.582576999835
10799,10687.819079154187
3200,3218.9338098127378
1500,1422.1804200315798
6500,7073.066905787999
5200,1837.369862713878
1150,1171.8782147280826
3350,2782.5593320355374
3650,2991.4837981056476
6400,6986.370367505868
9000,8863.894700661553
27500,27501.554066220808
4100,4060.8784996596637
2200,4529.723147922882
550,1865.353057900358
58399,56912.93917331045
950,1358.3191459973707
2799,2163.0085637694488
8999,8974.513543622139
6400,6857.414605511342
6999,6566.602891196036
2600,2676.7671858432245
19399,21598.361929577848
3100,4722.270353223013
1550,3309.925349162225
3600,3766.234789056947
7500,7408.3541063586945
650,679.423373106176
13700,13897.934026682462
2499,2059.4833640301567
7499,8180.97162567809
1100,1118.4459846068955
32000,30146.23908983282
5500,5907.271835499336
650,668.1853226751524
3200,2738.295335089827
1500,1378.2251338688543
2100,2250.468071214013
3200,3121.7373564187765
2100,2126.3686591016426
8800,9546.09992770198
900,1155.575984347352
3950,3934.514271694133
850,1103.298210790133
3999,4364.913097501941
1495,1735.0726771363175
2700,3094.2780064696512
4300,5006.374334110195
12990,13105.14670334295
8499,8616.901121178085
14450,14809.630974653712
1200,1325.182236441405
4600,4434.332996297629
2999,2840.00699752074
690,586.7091994839528
1500,1173.129840218884
450,432.3011516849735
1850,1727.6689531412976
20499,18472.240136446526
550,665.6549811618262
2300,2174.8217544445947
900,1153.0420045424942
8250,7802.76567554278
666,821.843465029927
3250,3304.9219360549537
16000,9859.12466701055
3790,3077.474017524953
14000,13894.881437629363
3600,3445.621508599387
790,813.6003083908472
3649,4044.2716457387946
4900,7025.371201920391
3999,4708.2386008136755
9800,8338.957474831186
222,210.82159071810509
7690,9145.152860772354
10900,10549.557820238046
11500,11496.154406729638
2750,4416.836258501161
7900,7408.007146654003
1800,1768.2218827565787
19999,19648.660959158668
2900,2841.260184368721
6500,6802.230060069561
11900,12190.524397611647
1200,1028.5742225789536
2750,3331.182380094465
1390,1562.4018821413647
4800,3460.9043968030605
1490,1379.2779458995024
1500,1665.3617236753046
2900,2752.7234089151593
1000,1013.122487885632
3850,3937.124229612206
2400,2294.596139162438
47950,69836.87644725156
1400,1258.7448851505385
1750,1740.9763313485616
3950,4103.385482245424
10900,11020.757699542432
2950,3212.6780708458214
10990,11333.529084059475
1950,1266.0278466234383
1085,1230.3282753857482
550,516.7205416091105
5900,6429.7257503294695
5200,5287.554046813114
16690,16517.993954312562
999,1051.3834039744222
1300,1371.8842167142225
2999,2959.740576855398
2999,2993.2060359042707
550,623.2202450794686
9500,7502.677491698122
11900,7734.29455079902
1250,1348.86259254314
5300,5808.771728808005
1200,1026.9806097640148
6950,7011.846638259548
2490,2679.5277704123173
21900,23304.53816502506
10599,10575.439154629226
11980,11878.950414878615
2400,2574.9125759810254
3350,3570.8843497332
21900,20133.777751284128
10000,9891.33538908967
1250,1274.3988108035749
12500,12989.68189021599
250,246.835348323842
1000,1243.0916806110356
570,535.4894470556065
55000,53318.83593619351
2500,2349.9053202304526
3500,3489.042677174676
2800,2876.8632267031235
9999,10027.937585709686
18450,19763.921320648304
555,598.4187678419048
17200,16363.423483241419
3500,2947.729329339276
1500,1446.0776212915232
300,299.85570994998903
650,660.8794911745351
6750,6991.946046960835
8900,9970.086448990447
19999,19437.11408276255
8200,5747.912506034601
3800,3636.272082445332
500,1127.738670426532
13900,10718.941702159127
5300,6116.57004969377
11899,11525.362622398576
200,202.7601789751643
900,1798.920708174608
550,431.62659680538485
1000,1027.0540003462295
5500,5183.059814055227
14900,14850.644791587494
36900,35643.379996628646
1950,2210.406015183913
2800,1666.1611736834839
1100,1176.3008439499374
750,753.1543402641006
3999,4434.024226785075
3699,3763.5071720807287
2790,3769.1944475584337
17500,12804.704825374918
1400,1302.4318761442364
499,516.0573058569346
9999,8808.482566450113
10400,7056.186069652171
1500,1151.7714922931893
14400,16224.928057437275
2699,2846.337054115682
6999,9438.273489881263
13900,13883.53348708633
1650,1369.0104865770556
500,915.9440558748023
2100,2089.7443949907483
13100,12303.702711005959
4900,4697.735126313772
4950,7125.992849730337
599,608.4791096884917
5200,6733.607375384596
12480,10670.020869736474
1590,2162.18659231461
6950,6733.733773956438
44990,41081.56017552719
2750,2722.2365824937597
3990,4081.702598370807
6700,7170.856028436162
5800,3779.7080887202446
2749,4218.582222366693
6000,6270.953717859615
10300,9978.68158123576
2500,3208.6524494932883
3500,3494.4769659838335
16990,16560.5243800203
5500,5374.369297821986
24950,24004.909222339033
29500,26571.208574899712
8900,7808.592842850626
1200,1522.3769328656294
700,1163.636912724496
8900,8644.701664415106
4499,4505.434025704372
1399,1628.301929103679
8699,9651.01428088991
11500,11058.655421711564
6500,7356.574201565581
5555,3745.1889499228632
8999,11365.153813006493
2800,4026.492486063536
8700,9601.875849647675
280,256.21805041910835
4750,7131.113578475068
899,861.4138708267535
500,676.8560704645038
1950,1971.925427977118
2400,2395.4141217099896
2300,2475.223557143321
2750,2470.258204790107
2950,2717.191819028868
4475,4520.954550047991
23500,24562.6057962729
10500,10253.523436244875
13750,14807.548264907207
799,771.0383628860245
1599,1515.2375476097582
3800,5018.885664285542
4990,9312.52264003153
2200,2166.1221157807336
5450,6796.532288447
999,1540.8813617686367
5300,6082.218976647957
799,831.419497179619
2100,2001.3885370992734
1500,1928.211147587897
15999,16395.250402079673
1100,1085.969614297467
3499,3410.1561348966948
4200,4439.510864528719
10550,10750.482976092531
13980,16984.743924900817
1950,1637.208517520676
2275,2403.018423407835
1150,1104.1486409708077
1500,1454.9431657908322
8490,7219.211901292091
2399,2389.4050341621237
5990,5701.274197781139
4990,5111.935217757047
550,344.4597297199706
3300,3642.966693151413
2499,2349.3649031525983
21350,19085.145071453597
21890,22457.166594659142
2400,2370.729502716381
22400,22915.47229130224
10700,10611.916611243754
10600,10743.860846432979
9900,8791.433504608684
2600,4630.266482996486
1200,1310.9224657528282
2900,5202.321849008837
750,1162.1917612889708
3990,3207.668675873303
10500,8801.036602801307
200,199.20694269390086
1790,1762.0977625094195
1099,1298.0148198194775
2250,3607.1188312135278
500,525.9902626170493
28999,27595.81079448112
7777,7686.2489626901315
8250,7054.814226787963
3500,3795.5938125923662
1600,1644.2600758537762
5700,5842.203587592962
950,961.5099752352514
4000,4080.3936561253504
1250,3719.682298002736
15750,15541.319148174418
1250,1273.0406074812984
2099,1525.1585904161393
6000,6064.581724521735
4700,4529.901242759953
1100,1088.4678442721995
9200,9313.044326437352
5200,5007.036038875613
4600,5136.411699034006
1799,1794.3614665785879
3500,3414.2323340780017
28000,24974.0027387231
11490,11787.374792245653
4599,4664.174474780121
11990,10607.305663468118
12990,13089.02395795029
5500,5093.0964604861365
10800,11398.225042202179
63700,65413.08151147717
21900,17010.627249371002
8500,8070.136826698126
2500,2536.253894146454
18500,10569.590282591196
2250,2607.358690907249
6900,6035.049275084393
9999,10182.675222674525
750,1216.5324054454197
3700,3427.8142030385116
3100,3047.0904050102413
1290,2121.6178134129036
11800,12494.154904889607
250,247.00258885488753
550,922.534859887717
5999,5581.439709932154
2190,1984.1267656899624
3990,4461.168185162228
19000,18521.989720508256
12999,12048.106145659898
4999,4592.350871413986
2599,2567.7105796032893
2300,3760.5533696890684
5800,6082.056797505527
3200,1706.4955216985745
550,1800.0632530536643
9800,9648.786622016094
11900,10604.708192047608
8800,8459.946586387568
7800,7617.784303879616
3850,3951.9405225417304
700,1672.5404579205615
8690,8453.201286641726
7449,7101.656403670333
7000,7776.91222628146
1899,2107.0922410208473
11300,11774.75069323149
4799,2832.310510295073
1700,1689.854000745008
2000,1996.2009852875858
270,300.825944057794
2299,2335.1595781597443
2500,2648.048313412765
800,875.013683873316
4750,2126.7925548762364
4100,4119.651138760205
350,368.37179855779345
1050,1235.876485013192
15944,15631.790223126252
3800,5372.133182225183
6650,6419.396609098277
5999,7098.904193582274
10600,10494.610946053243
3099,3586.3076657242536
9450,9884.780684166051
9500,11577.697132552143
3800,3670.222324718407
200,196.61013582793623
6900,7780.84479617467
2900,3194.015229436084
23950,23680.808321127664
7990,7899.042204919825
899,873.9708207959533
2233,3104.6192137042826
15600,16110.067212046615
6400,6547.804857169749
2500,2539.217698973956
2100,2111.5441879167583
499,511.87131973976074
6200,6173.346139504242
24900,25288.18958507887
850,914.1109114393234
14300,13116.354658453773
7000,6650.583034528407
199,197.95730092814873
9499,11851.832161269776
1200,1175.962168652349
6800,7124.847588181223
21800,23733.40551049168
5850,3957.2801687991664
8900,8763.287241997654
6500,6679.844252349586
2250,2495.8428954483297
4900,4331.028323479354
4000,3637.1744245473233
500,679.5937667070152
4400,3998.5577710203866
1500,1557.961437409751
650,693.7752163026323
700,1990.7077880238314
2400,3151.237880658553
500,728.9404221512207
1800,1770.0744862313095
2799,3328.555279954252
26250,28082.27569168032
15000,17826.255988028737
4900,4530.499936830427
1950,1917.2247111585662
16500,20483.641953560327
450,514.1030132912894
6290,6102.658326162396
9900,9740.903130999051
699,1266.706277402411
999,1006.123023216985
7300,4548.094137731114
480,500.2760607787325
4600,5386.833571490634
4850,4022.4657100807253
3000,3317.319476695418
11999,11904.567999744464
19500,18653.352701013668
5000,18997.439282535466
2100,1717.1680735179796
650,1023.5382579450722
4250,4332.633256003201
2200,1308.064675891955
2100,2073.1886818554863
3750,3638.598276093623
1650,1645.1290543421148
1777,1709.029611950714
3199,2156.5276472210257
3500,3531.927949732268
14000,14526.25488857711
6500,6385.549182636442
13950,14342.275974127635
1799,2388.718135130432
2400,2427.1856266653945
4850,4300.866010934652
1450,1476.0770987607161
4900,4963.245458478593
1222,1208.826103735382
2500,2478.747316236568
3990,2575.4483161979233
2299,2333.277396325896
6999,4819.067920781105
7400,6809.583779042504
17000,15689.28068628525
333,540.2648508281062
57400,65164.607067503945
16000,9586.580234964384
1990,2308.887937302777
13500,13994.462704506821
599,592.3372444805067
850,1298.213652481247
18900,18491.555592326735
1200,1215.1731272830277
7990,6880.789020500076
9520,10117.060443556446
948,967.7552571125987
15888,15882.194749391674
3700,3574.157467030776
7900,7758.80332173382
400,383.06645756593224
5950,5779.538861193328
1400,1475.244942916561
7850,7840.729000655871
800,851.5105358242126
800,1067.7897447025478
350,348.1754257806611
1100,1132.6265077627957
10499,10720.72712240339
10900,10899.649076985506
5300,4386.5103584501385
6449,6798.5702160947285
2350,2303.469237272063
13500,10353.300639883526
15390,13110.747913472464
2199,2207.7954984832277
14350,15851.71987899464
2400,2879.4216309932867
2990,3064.635721410542
900,1372.4667181900493
4321,3716.359482495059
700,1061.9801645528046
4500,4141.365556118266
12000,13765.776045305398
2200,3253.7511322945224
9900,11539.622110129421
3100,3122.258402841831
28900,30568.239636053306
1050,948.0134420726619
2450,2400.340770301106
5000,5403.010020034766
800,802.6800228701828
1199,1146.8701513932695
11499,13039.941741008377
790,793.8001323170079
2490,2410.548044470779
1599,1363.2619410724183
3200,3067.675684911082
1200,1360.434566100709
550,700.2458834347871
6299,8403.721226966794
7990,11846.341439492022
4999,5384.737772883465
14150,12275.364814338342
8500,8950.716958389654
849,847.328314396489
4900,3679.0853627021097
3750,3912.438294869862
2500,2758.745824691159
1850,2042.5860764445104
2400,1608.4698322042486
450,591.6009535568176
6900,6778.402876667042
2800,3728.8755337688613
500,486.82204226469497
280,435.9244116400225
1635,1632.1395958648527
1599,1706.649439596271
1200,1362.134489004675
4950,5088.735650061867
3500,3390.109769710685
850,805.4074796016675
5555,5943.767515982383
750,754.6327894819949
8400,8001.280397705096
950,943.5489590769185
13790,14456.820581421958
24999,23827.342955197935
4950,3587.603311996347
1400,1488.6582715385123
2750,4128.769668771287
21000,20071.74465516945
6400,6500.593453066226
1350,1381.919278794877
3100,4456.09259799964
9499,9988.115927400917
990,978.9089476875455
5350,5850.787638639811
8000,7445.295639117448
4500,1787.3460249397694
3699,4000.51923298046
4999,4758.208743094911
7700,7701.854827176595
6600,8259.083204645769
5999,5241.857188335246
14200,13809.654628119672
7490,7816.954496200543
990,1539.9815078688102
3700,4540.041651161016
850,831.912527750028
17900,16118.278871314955
940,837.2630568684398
79000,64848.45159744558
1000,2364.7815558083335
850,821.4377924963848
2999,3079.369512126761
8590,7894.636415531492
5500,5884.688144834698
1699,1722.702770167085
2500,3310.1113289546242
7950,8094.3437319620625
4990,6421.649876043325
16990,17053.39762867144
12200,12647.656650109147
5000,5100.890263332679
4699,4603.833986981026
16700,16821.64546680931
7500,7071.6570186850195
4800,2655.689790298724
5200,5144.68921798907
950,924.1128580790665
4480,5207.476833866092
3500,3452.0657204536374
1800,2113.537046501633
950,915.1894906439578
16500,16752.125953181087
2900,2110.95489021024
3900,3625.8200426277253
400,390.67236285833843
19900,17738.970110005455
23250,23475.057427361306
22950,19072.15110958377
10950,10848.434798716531
100,98.96980573043294
800,1735.1685062952952
26500,27109.958814379504
3100,2041.4657284900868
12800,7737.199972041634
7500,6963.07445927798
1499,1480.0880750873316
7200,7258.488635950678
26450,28149.027196827694
7000,7545.519954476105
5480,5252.840980613614
1450,1504.9538870121808
3750,3517.1955597371057
3499,2280.071350803881
3500,3644.2213894135916
2950,3673.7855741313156
21900,19508.160800399175
3350,3335.2095780970267
749,772.6394648541514
890,873.6529932586469
999,1012.9263791919377
3700,3621.497144576284
1999,1943.1895351153173
3700,3675.9707121843076
6999,6486.793380704781
12500,12559.286993814565
6599,6552.1043631204275
2900,2906.7177596727875
5300,4978.883574958425
11999,11535.327241924735
400,389.88709671648706
5800,5344.707162490879
6785,6497.684931304102
15450,20352.76074388692
16990,18622.32067054667
5000,8663.355272555906
2300,2360.08473680415
350,343.6836447333125
5200,5046.196090249907
12900,12717.189485323937
16000,15524.438003204481
1750,1604.5943977825127
12000,13696.632649141444
1050,1157.6311990270315
10900,12231.214943613353
1500,1506.8108181745367
3950,3313.200040862188
3650,3504.5596579187636
5950,5211.245561294101
2990,2489.360148032655
13500,13480.956409765064
8900,7004.309098236851
2300,2276.7701870959627
12999,13126.363650754982
16300,16071.06317366921
6499,6228.820985848288
750,755.5897811365533
2599,2637.107221753737
18990,21359.291196355924
999,1915.9615349715634
650,1646.2656267584305
17500,20070.17359487515
9990,10167.674291766087
10490,11013.101555078725
11950,11923.05798866312
2350,2992.2465245342637
599,913.2556467266725
600,582.8486043858388
3000,2888.7569672885024
1200,1056.1374387579917
2500,2402.6884293957696
2100,3161.6184033064465
4500,4674.50346420845
650,627.0408717726555
8450,7967.022931692763
2500,2362.227670167695
10500,10477.264225632534
1600,1520.543405014142
4999,5101.040010603775
217,709.3887084686039
1200,1155.4557918195267
3900,3938.8167165552823
4400,4245.643241751275
458,1192.4287384267207
2499,1629.4075433579412
3800,7652.142907295865
6990,7172.478712738246
2999,3026.656334851423
2300,4154.072035123681
8000,7210.709454475858
16800,17757.50900485898
2000,1564.8230524063633
500,538.0681313150399
1300,1527.5798067489802
2800,2645.402445359
1300,1765.5937075315846
6500,6503.86990036648
1500,1554.9163848558853
4800,4791.407487926018
12500,13007.2954552012
900,994.519823603691
11700,10892.542638659128
1500,1428.4280245970983
19750,18264.725658428284
1199,1170.6194793425248
14400,11131.735245234075
1450,2754.428726252915
1250,1321.9147641019104
2490,1740.858087855082
450,495.20519824808844
4000,5353.8508886342415
4650,4583.75436132042
54850,54117.36873831507
4500,4523.352869475723
2700,2928.6793387906077
2300,2573.5941745561468
11500,14806.107861182534
6000,5858.590985000256
4444,4538.026608543461
9150,7550.588341361857
1200,2126.760938991814
500,549.7147982560396
3450,3925.4967829980665
7500,6548.591345739259
17499,16328.825579456352
5499,5788.600952253742
2790,2745.5280168539703
2350,2224.0007532401955
1899,2135.6666377272113
18990,18719.543101940933
1499,1629.139301967211
